Original,NearestNeighbor
"['પવન', 'નેગીએ', '04', 'ઓવરમાં', '47', 'રન', 'આપી', 'એક', 'પણ', 'વિકેટ', 'ન', 'લીધી']","['1', 'ઓવરમાં', '41', 'રનની', 'ભાગીદારી', 'કરી', 'હતી.']"
"['તમને', 'બાવીસમા', 'દિવસથી', 'ચા-કોફીનું', 'વળગણ', 'છૂટી', 'જશે.']","['લીંબુનો', 'રસ', 'ગરદન', 'પર', 'લાગવાથી', 'તેનું', 'કાલાપન', 'દુર', 'થઇ', 'જશે.']"
"['કોમેડિયન', 'કપિલ', 'શર્માને', 'તેની', 'પત્ની', 'ગિન્ની', 'ચતરથને', 'લઈને', 'નીકળવું', 'ભારે', 'પડી', 'ગયું', 'એવું', 'લાગે', 'છે.']","['તે', 'પોતાની', 'કાર', 'લઈને', 'પત્ની', 'તથા', 'ભાઈ', 'સાથે', 'મિત્રને', 'મૂકવા', 'માટે', 'કવાસ', 'જઈ', 'રહ્યો', 'હતો.']"
"['સુભાષભાઇ', 'રજનીકાંતભાઇ', 'શારડા,', 'સ્વ.']","['હિતેશભાઈ', 'મહેતા', 'અને', 'સ્વ.']"
"['""']","['""', 'તેમાં', 'વધુમાં', 'કહેવામાં', 'આવ્યું', 'છે', 'કે', 'એસકેએમ', 'ની', 'માંગ', 'છે', 'કે', 'ગૃહ', 'રાજ્ય', 'મંત્રી', 'અને', 'તેમના', 'લોકો', 'પર', 'તાત્કાલિક', 'હત્યાનો', 'ગુનો', 'નોંધવામાં', 'આવે.']"
"['જો', 'કે', 'હવામાન', 'વિભાગની', 'આગાહી', 'પ્રમાણે', 'આગામી', 'પાંચ', 'દિવસ', 'બાદ', 'ગરમીનો', 'પારો', '40', 'ડિગ્રીને', 'પાર', 'થશે.']","['એફએસએલનો', 'રિપોર્ટ', 'આવ્યા', 'બાદ', 'એનડીપીએસ', 'હેઠળ', 'ગુનો', 'દાખલ', 'થશે.']"
"['બજારના', 'વર્તુળોના', 'જણાવ્યા', 'મુજબ', 'મારુતિ', 'તેની', 'સૌથી', 'વધુ', 'હરિફ', 'કંપની', 'હયુન્ડાઈનો', 'મુકાબલો', 'કરવા', 'તેની', 'વિવિધ', 'કારોનું', 'ડીઝલ', 'વર્ઝન', 'બજારમાં', 'મુકવા', 'માગે', 'છે.']","['14', 'રૂપિયા', 'પ્રતિ', 'લીટરે', 'ડીઝલ', 'મળી', 'રહ્યું', 'છે.']"
"['આઈપીએલની', '૧૩મી', 'સીઝનનો', 'પ્રથમ', 'મેચ', '૨૯', 'માર્ચે', 'મુંબઈ', 'ઇન્ડિયન્સ', 'અને', 'ચેન્નઈ', 'સુપર', 'કિંગ્સ', 'વચ્ચે']","['જે', 'બન્નેના', 'સગપણને', 'અંતે', 'આગામી', '12', 'માર્ચે', 'લગ્ન', 'નક્કી', 'કરી', 'કંકોત્રીઓ', 'પણ', 'છપાવી', 'દીધી', 'હતી,', 'અને', 'લગ્નની', 'પુર્વતૈયારીઓ', 'ચાલી', 'રહી', 'હતી.']"
"['ગાદી', 'પર', 'કબજા', 'માટે', 'આ', 'બધુ', 'કરવામાં', 'આવ્યુ', 'છે.']","['જેના', 'પગલે', 'વડોદરા', 'મ્યુનિસીપલ', 'કોર્પોરેશનના', 'આરોગ્ય', 'વિભાગ', 'અને', 'નેશનલ', 'એસોસિએશન', 'ઓફ', 'સ્ટીટ', 'ફૂડ', 'વેન્ડરના', 'સંયુક્ત', 'ઉપક્રમે', 'સ્વચ્છતાના', 'પાઠ', 'ભણાવવાની', 'પાઠશાળાનું', 'આયોજન', 'કરવામાં', 'આવ્યુ', 'હતુ.']"
"['સ્યૂસાઇડ', 'પહેલાં', 'મહિલાએ', 'તેના', 'ભાઈના', 'નામે', 'એક', 'ચિઠ્ઠી', 'લખી', 'હતી,', 'જેમાં', 'તેણે', 'તેની', 'આત્માની', 'શાંતિની', 'પૂજા', 'ન', 'કરવા', 'કહ્યું', 'હતું.']","['આ', 'પછી', 'મુખ્યમંત્રી', 'અરવિંદ', 'કેજરીવાલે', 'ઉપરાજ્યપાલ', '(LG)', 'અનિલ', 'બૈજલને', 'એક', 'ચિઠ્ઠી', 'લખી', 'તેમને', 'માર્ગદર્શનની', 'વિનંતી', 'કરી', 'છે.']"
"['આ', 'પંખો,', 'જે', 'ગરદન', 'પર', 'પહેરવામાં', 'આવે', 'છે', 'કેન્દ્ર', 'હશે.']","['લીંબુનો', 'રસ', 'ગરદન', 'પર', 'લાગવાથી', 'તેનું', 'કાલાપન', 'દુર', 'થઇ', 'જશે.']"
"['મધ્યપ્રદેશથી', 'મજૂર', 'વર્ગને', 'લઈને', 'આવતી', 'ખાનગી', 'ટ્રાવેલ્સના', 'ચાલક', 'દારૂ', 'પીઘેલો', 'હોવાનો', 'આક્ષેપ', 'બસના', 'મુસાફરો', 'કર્યો', 'હતો.']","['વતન', 'મધ્યપ્રદેશથી', 'મજૂરી', 'કરવા', 'ગુજરાતમાં', 'આવેલા', '૧૮થી', 'વધુ', 'લોકો', 'મધ્યપ્રદેશના', 'અલીરાજપુર', 'જિલ્લા', 'જઈ', 'રહ્યા', 'હતા.']"
"['સોશિયલ', 'મીડિયા', 'પર', 'મોરફેડ', 'ફોટામાં,', 'પીએમ', 'મોદીના', 'ફોટા', 'સાથેના', 'સૂત્રોના', 'હવાલાથી', 'કહેવામાં', 'આવી', 'રહ્યું', 'છે', 'કે,', 'લોકડાઉન', 'માટે', 'નવી', 'માર્ગદર્શિકા', 'બહાર', 'પાડવામાં', 'આવી', 'છે.']","['જ્યારે', 'કહેવામાં', 'આવી', 'રહ્યું', 'છે', 'કે,', 'આરોપીની', 'ભાભી', 'કોર્ટમાં', 'તેના', 'નિવેદનથી', 'પલટાઈ', 'ગઈ', 'હતી.']"
"['જો', 'હોઠને', 'સીવી', 'લઈશ', 'તો', 'કલમથી', 'પણ', 'ઉચ્ચારાઈ', 'જશે.']","['તમને', 'બાવીસમા', 'દિવસથી', 'ચા-કોફીનું', 'વળગણ', 'છૂટી', 'જશે.']"
"['તારા', 'પતિ', 'સાથે', 'ઝગડો', 'કરાય', 'ને?']","['તેની', 'સ્ટાર', 'પાવરએ', 'તેના', 'પતિ', 'અભિનવ', 'શુક્લાને', 'ફાઇનલ', 'સપ્તાહમાં', 'પ્રવેશ', 'કરવામાં', 'પણ', 'મદદ', 'કરી.']"
"['.આપણં', 'જીવનને', ',', 'કાર્યને', 'કે', 'આપણા', 'સમાજને', 'પ્રાણવાન', 'બનાવવાને', 'માટે', '!']","['આભાર', 'અને', 'ધન્યવાદ', 'ગોવિંદભાઈ', 'તથા', 'શ્રી', 'દિનેશ', 'ભાઈ', '!']"
"['આ', 'ઉબરાની', 'આગળ', 'મારી', 'આણ', 'પ્રવર્તે', 'છે', '.']",['.']
"['પૅરિટીનું', 'મૂલ્ય', 'કોઈપણ', 'તરંગ', 'સમ', 'છે', 'કે', 'વિષમ', 'તે', 'દર્શાવે', 'છે.']","['પરંતુ', 'તે', 'નોંધ્યું', 'છે', 'કે', 'આ', 'પગલાંથી', 'તેના', 'હાર્ડ', 'સમય', 'આપવામાં', 'આવ્યો', 'હતો,', 'કારણ', 'કે', 'તે', 'લાગણી', 'કે', 'તેણી', 'ભૂતપૂર્વ', 'પતિ', 'દગો', 'નથી', 'વર્થ', 'છે.']"
"['આજે', 'યોજાયેલી', 'મહત્વની', 'બેઠકમાં', 'પાંચ', 'રાજ્યોની', 'ચૂંટણીઓ', 'જીતવાની', 'વ્યૂહ', 'રચના', 'પર', 'અને', 'ભાજપના', 'કાર્યકરોને', 'માર્ગદર્શન', 'આપવા', 'માટે', 'વ્યાપક', 'અને', 'જોરદાર', 'મનોમંથન', 'કરવામાં', 'આવ્યું', 'હતું.']","['ભાજપના', 'કાર્યકરોને', '‘આપ’', 'પાસેથી', 'શીખવાની', 'આપી', 'સલાહ', '?']"
"['સાથેસાથે', 'અશ્વેતો', 'માટે', 'કામ', 'કરનારી', 'સંસ્થાઓ', 'પણ', 'આ', 'સંગઠનને', 'મદદ', 'કરે', 'છે.']","['આપણે', 'બીજાને', 'કરેલી', 'મદદ', 'કે', 'સેવાથી', 'પ્રેરાય', 'તે', 'વ્યકિત', 'અન્ય', 'કોઇની', 'પણ', 'મદદ', 'કે', 'સેવા', 'કરશે.']"
"['આઇવીએફથી', 'જન્મેલા', 'બાળક', 'સ્વચ્છત', 'અને', 'તંદુરસ્ત', 'રહે', 'છે:', 'ડો.']","['આ', 'અકસ્માતમાં', 'ડો.']"
"['એ', 'કેસમાં', 'બંગાળ', 'પોલીસ', 'અલીગઢ', 'પહોંચી', 'હતી.']","['જુનાગઢની', 'માર્સ', 'બેરીંગ્ઝ', 'કંપની', 'સાથે', 'મોટી', 'રકમનુ', 'ફ્રોડ', 'કરનાર', 'ગેંગના', 'બે', 'આરોપીઓને', 'ગણતરીના', 'દિવસોમાં', 'પશ્ચિમ', 'બંગાળ', 'રાજય', 'ખાતેથી', 'પકડી', 'પાડતી', 'રેન્જ', 'સાયબર', 'પોલીસ']"
"['હવે', 'આ', 'મામલાનો', 'નિવેડો', 'કેવી', 'રીતે', 'આવશે', 'તે', 'જોવું', 'રસપ્રદ', 'બની', 'રહેશે.']","['૧૨-૧૨-૨૦૧૯ના', 'બની', 'હતી.']"
"['૬', 'ટકા', 'સ્થાનો', 'પર', 'પાણી', 'ઠીક', 'હતું', 'પરંતુ', 'લોકડાઉન', 'દરમિયાન', '૫૪', 'સ્થાનો', 'પર', 'પાણીની', 'ગુણવત્તાની', 'તપાસ', 'થઉ', 'તેમાંથી', '૨૫', 'સ્થાન', 'એટલે', 'કે', '૪૬.']",['૬']
"['આ', 'વર્ષના', 'સ્વામી', 'ગુરુ', 'રાહુ-કેતુ', 'વચ્ચે', 'ફસાયેલા', 'છે', 'એટલે', 'મિશ્ર', 'ફળકારક', 'છે.']","['ઈરાનમાં', 'લગભગ', '6', 'હજાર', 'ભારતીયો', 'ફસાયેલા', 'છે']"
"['સાબરકાઠાઃ', 'વિજયનગર', 'પંથકમા', '2', 'કલાકમાં', 'દોઢ', 'ઈંચ', 'ધોધમાર', 'વરસાદ,', 'જુઓ', 'VIDEO']","['માળિયા', 'પથકમાં', 'અર્ધો', 'ઈંચ', 'વરસાદ', 'પડયો', 'હતો.']"
"['જયેશ', 'પટેલે', 'અમદાવાદ,', 'મહેસાણા,', 'માઉન્ટ', 'આબુ', 'અને', 'રાજસ્થાનમાં', 'ઠકકર', 'બંધુ', 'સહિતનાઓને', 'સીમકાર્ડ,', 'મોબાઇલ', 'ફોનની', 'વ્યવસ્થા', 'કરી', 'આપી', 'ત્રણ', 'કરોડ', 'રૂપિયાની', 'સોપારી', 'નકકી', 'કરી', 'તેમાંથી', '20', 'લાખ', 'રૂપિયા', 'એડવાન્સમાં', 'આપી', 'દીધા', 'હતા.']","['58', 'લાખ', 'કરોડ', 'રૂપિયાની', 'એસેટ', 'હશે.']"
"['૪૨૦૫૦', 'સુધીના', 'ઉછાળાની', 'અપેક્ષા', 'રાખી', 'શકાય', 'છે.']","['લાઇન-1ના', 'ચોકબજારથી', 'કાપોદ્રા', 'સુધીના', '6.']"
"['67', 'ટકા', 'હિસ્સેદારી', 'ટાટા', 'સન્સને', 'વેચવાની', 'યોજના', 'બનાવી', 'છે', 'અને', 'આ', 'ડીલ', '3.']","['1,777ના', 'ભાવે', 'ટિકિટ', 'વેચવાની', 'જાહેરાત', 'કરી', 'હતી.']"
"['સંજોગ', 'સુધરતા', 'જણાય.']","['લાભદાયી', 'કાર્યરચના', 'અને', 'સાનુકૂળ', 'સંજોગો', 'જણાય.']"
"['ટ્રેન્ડ', 'વિશ્લેષક', 'કંપનીના', 'નાણાંકીય', 'નિવેદનો,', 'કંપનીના', 'તરફી', 'સ્વરૂપના', 'અનુમાનિત', 'ડેટા,', 'અથવા', 'ફોરવર્ડ-લૂકિંગ,', 'નાણાકીય', 'નિવેદનો,', 'તેની', 'નાણાકીય', 'પ્રવૃત્તિના', 'લાંબા', 'ગાળાના', 'દૃષ્ટિકોણને', 'ભેગી', 'કરવા', 'અને', 'સમય', 'જતાં', 'વિવિધતા', 'જોવા', 'માટેના', 'ઐતિહાસિક', 'માહિતીનો', 'ઉપયોગ', 'કરે', 'છે.']","['૧૭૩૦', 'ઉપર', 'તેજી', 'તરફી', 'ધ્યાન.']"
"['હિતેશભાઈ', 'મહેતા', 'અને', 'સ્વ.']","['સુભાષભાઇ', 'રજનીકાંતભાઇ', 'શારડા,', 'સ્વ.']"
"['કન્યા', '-', 'આ', 'રાશિના', 'લોકોએ', 'ગણેશજીની', 'સ્થાપના', 'સમયે', 'તેમને', 'પાન,', 'સોપારી', 'ચઢાવવા.']","['-', 'શ્રુપાણી', 'મુરલીધર,બોડકદેવ,', 'અમદાવાદ']"
"['જાણે', 'બોરિયાવીમાં', 'પોતાના', 'કાકા-કાકી', 'કે', 'માસા-માસી', 'વસતાં', 'હોય', 'તેવો', 'ઘરોબો', 'આ', 'મેરિયો', 'રટ્ટન,', 'તેમના', 'પત્ની', 'કે', 'પુત્રી-પુત્રે', 'કેળવ્યો', 'છે!']","['વીડિયોમાં', 'જોઈ', 'શકાય', 'છે', 'કે', 'પ્લાસ્ટિકનું', 'શરીર', 'ધરાવતા', 'સફેદ', 'રંગનો', 'આ', 'રોબોટ', 'પોતાના', 'માલિક', 'માટે', 'સોડા', 'કેન', 'લઈને', 'જાય', 'છે,', 'એમ', 'લાગે', 'છે', 'કે', 'જાણે', 'હવે', 'તે', 'ગુલામી', 'નથી', 'કરી', 'શકતો.']"
"['1999માં', 'સની', 'લિયોની', 'પરિવાર', 'સાથે', 'લોસ', 'એન્જેલસમાં', 'રહેતી', 'હતી.']","['ત્યારે', 'નોંધનીય', 'છે', 'કે,', 'આ', 'પરિવાર', 'ટંકારાનો', 'આગેવાન', 'પરિવાર', 'છે.']"
"['તમે', 'તમારા', 'વાહનની', 'બાજુઓ', 'પર', 'મોટા', 'લોગો', 'ચુંબક', 'અરજી', 'કરી', 'શકો', 'છો', 'અને', 'પાલતુ', 'પુરવઠા', 'દુકાનો,', 'પશુરોગ', 'ક્લિનિક્સ,', 'સુપરમાર્કેટ્સ', 'અને', 'ઓફિસ', 'સંકુલમાં', 'ફ્લાયર્સ', 'અને', 'બિઝનેસ', 'કાર્ડ્સ', 'છોડી', 'શકો', 'છો.']","['તેમની', 'વચ્ચે', 'તમે', 'એક', 'તમે', 'માટે', 'સૌથી', 'યોગ્ય', 'છે', 'પસંદ', 'કરી', 'શકો', 'છો.']"
"['ફાયરબ્રિગેડની', 'ટીમ', 'પણ', 'ઘટનાસ્થળે', 'પહોચી', 'ગઇ', 'હતી.']","['૧૨-૧૨-૨૦૧૯ના', 'બની', 'હતી.']"
"['હસીને', 'મુંબઇમાં', 'પ્રદેશ', 'કોંગ્રેસ', 'કમિટિ', 'અધ્યક્ષ', 'સંજય', 'નિરૂપમની', 'હાજરીમાં', 'કોંગ્રેસનું', 'સભ્યપદ', 'ગ્રહણ', 'કર્યુ.']","['હાલમાં', 'તે', 'સંજય', 'દત્ત', 'પ્રોડક્શન્સ', 'પ્રાઈવેટ', 'લિમિટેડના', 'બોર્ડની', 'મહત્ત્વની', 'સભ્ય', 'છે.']"
['યુ.'],"['વિટામિનોમાંથી', 'સી,', '\u200b\u200bબી', '1,', 'બી', '2,', 'પ્રોવિટામીન', 'એ,', 'ઉપરાંત,', 'કાકડીમાં', 'એનિઝાઈમ્સ', 'સામેલ', 'છે', 'જે', 'પ્રાણી', 'પ્રોટીનનું', 'એસિમિલેશન', 'મદદ', 'કરે', 'છે.']"
"['વરુણ', 'અને', 'નતાશા', '24', 'જાન્યુઆરીએ', 'લગ્નના', 'તાંતણે', 'બંધાઈ', 'જશે.']","['24', 'રૂપિયા', 'પ્રતિ', 'લીટરે', 'વેચાઈ', 'રહ્યું', 'છે.']"
"['અત્યાર', 'સુધીમાં', 'એવું', 'જોવા', 'મળ્યું', 'છે', 'કે', 'અનેક', 'મેમ્બર્સના', 'જુના', 'ગ્રુપ્સ', 'પર', 'પ્રતિબંધ', 'લાદવામાં', 'આવ્યો', 'છે.']","['અત્યાર', 'સુધીમાં', '24', 'લાખ', '51', 'હજારથી', 'વધુ', 'લોકો', 'પોતાનો', 'જીવ', 'ગુમાવી', 'ચૂક્યા', 'છે.']"
"['""', 'તેમાં', 'વધુમાં', 'કહેવામાં', 'આવ્યું', 'છે', 'કે', 'એસકેએમ', 'ની', 'માંગ', 'છે', 'કે', 'ગૃહ', 'રાજ્ય', 'મંત્રી', 'અને', 'તેમના', 'લોકો', 'પર', 'તાત્કાલિક', 'હત્યાનો', 'ગુનો', 'નોંધવામાં', 'આવે.']","['""']"
"['એ', 'તો', 'સાંભળ્યું', 'જ', 'હશે', 'કે', 'સરીઆત', 'સારી', 'હોય', 'તો', 'અંત', 'પણ', 'સારો', 'જ', 'આવશે.']","['.આશા', 'એ', 'જ', 'છે', 'કે', 'આ', 'જેટલું', 'લખ્યું', 'તેના', 'કરતા', 'પણ', 'પ્રેમ', 'વધારે', 'અદભુત', 'હોય.']"
"['એક', 'પોલીસ', 'અધિકારીએ', 'જણાવ્યું', 'કે,', 'આતંકવાદીઓની', 'હાજરી', 'અંગેની', 'માહિતી', 'મળ્યા', 'બાદ', 'સુરક્ષા', 'દળોએ', 'પુલવામા', 'જિલ્લાના', 'રાજપુરાના', 'હાજિન', 'ગામમાં', 'કોર્ડન', 'અને', 'સર્ચ', 'ઓપરેશન', 'શરૂ', 'કર્યું', 'હતું.']","['તોગડિયાએ', 'જણાવ્યું', 'હતું.']"
"['જુવાર,', 'તુવર,', 'મકાઈ,', 'કપાસ', 'તથા', 'અન્ય', 'શાકભાજી', 'અહીંના', 'મુખ્ય', 'ખેત-ઉત્પાદનો', 'છે.']","['લીલા', 'શાકભાજી', 'અને', 'સલાડનો', 'તમારા', 'ભોજનમાં', 'ખાસ', 'સમાવેશ', 'કરો.']"
"['ગોળ', 'અને', 'ચણાનું', 'યથાશક્તિ', 'દાન', 'પુણ્ય', 'આપી', 'શકે', 'છે.']","['રવિવારે', 'જરૂરિયાતમંદ', 'વ્યક્તિને', 'ગોળ', 'અને', 'ચણાનું', 'દાન', 'કરો.']"
"['કેન્દ્ર', 'સરકારે', 'પણ', 'આ', 'હુમલાની', 'ગંભીરતા', 'સમજીને', 'વધુ', 'કડક', 'પગલાં', 'ઉઠાવવાના', 'શરૂ', 'કરી', 'દીધા', 'છે', 'અને', 'આવનારા', 'દિવસોમાં', 'આનાથી', 'પણ', 'વધુ', 'આક્રમક', 'પગલાં', 'ભરી', 'આતંકવાદીઓ', 'અને', 'આતંકવાદી', 'પ્રવૃત્તિઓનો', 'સફાયો', 'કરવામાં', 'આવશે', 'તેવી', 'મને', 'તેમજ', 'દેશના', 'દરેક', 'નાગરિકને', 'દ્રઢ', 'વિશ્વાસ', 'છે.']","['તેઓ', 'આતંકવાદી', 'છે.']"
"['ધોરણ', '૧૨', 'સામાન્ય', 'પ્રવાહમાં', 'કુલ', '૨૭.']","['૧,૫૦,૦૦૦', 'મળી', 'કુલ', 'કિ.']"
"['ભાજપના', 'કાર્યકરોને', '‘આપ’', 'પાસેથી', 'શીખવાની', 'આપી', 'સલાહ', '?']","['આજે', 'યોજાયેલી', 'મહત્વની', 'બેઠકમાં', 'પાંચ', 'રાજ્યોની', 'ચૂંટણીઓ', 'જીતવાની', 'વ્યૂહ', 'રચના', 'પર', 'અને', 'ભાજપના', 'કાર્યકરોને', 'માર્ગદર્શન', 'આપવા', 'માટે', 'વ્યાપક', 'અને', 'જોરદાર', 'મનોમંથન', 'કરવામાં', 'આવ્યું', 'હતું.']"
"['અસમ', 'રાઈફલ્સ', 'દ્વારા', 'ચલાવવામાં', 'આવેલા', 'અભિયાનમાં', 'એક', 'જવાન', 'ઘાયલ', 'થયો', 'છે.']","['વિઝીબિલીટિ', 'ઓછી', 'હોવાને', 'કારણે', 'વિમાન', 'ચલાવવામાં', 'તકલીફ', 'પડી', 'રહી', 'છે.']"
"['૮૧)', 'તે', 'જીતેન્દ્રભાઇના', 'પિતાશ્રીનું', 'તા.']","['રાજકોટ', 'તા.']"
"['પતિને', 'ડરાવા', 'બનાવડાવતી', 'હતી', 'વિડીયો,', 'ત્યારે', 'જ', 'બની', 'ઘટના']","['૧૨-૧૨-૨૦૧૯ના', 'બની', 'હતી.']"
"['ભાજપના', 'કેસરીસિંહને', 'એમ્બ્યુલન્સમાં', 'લવાયા', 'હતા,', 'જ્યારે', 'બલરામ', 'થવાણી', 'વ્હીલચેરમાં', 'બેસી', 'વોટ', 'કરવા', 'આવ્યા', 'હતા.']","['ચોમાસા', 'પહેલા', 'જ', 'વરસાદથી', 'રોડ', 'રસ્તા', 'બેસી', 'ગયા', 'છે.']"
"['મહત્વનું', 'છે', 'કે', 'ગયા', 'વર્ષે', 'ધોરણ', '૬નાં', 'સામાજિક', 'વિજ્ઞાનના', 'પુસ્તકમાં', 'રાજ્યના', '૩૩', 'જિલ્લાઓમાંથી', 'પુસ્તકમાં', '૨૬', 'જિલ્લાઓ', 'જ', 'દર્શાવાયા', 'હતાં.']","['ધોરણ', '૧૨', 'સામાન્ય', 'પ્રવાહમાં', 'કુલ', '૨૭.']"
"['કોરોનાને', 'લગતા', 'વિવિધ', 'કાર્યોમાં', 'સ્વૈચ્છાએ', 'સેવાર્થે', 'જોડાયા', 'છે.']","['ત્યાં', 'ઘણા', 'વિવિધ', 'વિકલ્પો', 'છે:', '.']"
"['આખરે', 'એક', 'અકસ્માતે', 'બે', 'જીવને', 'જોખમમાં', 'મૂકી', 'દીધા', 'હતા', 'અને', 'તે', 'પૈકી', 'વૃદ્ધે', 'પોતાનો', 'જીવ', 'ગુમાવવો', 'પડયો', 'છે.']","['અત્યાર', 'સુધીમાં', '24', 'લાખ', '51', 'હજારથી', 'વધુ', 'લોકો', 'પોતાનો', 'જીવ', 'ગુમાવી', 'ચૂક્યા', 'છે.']"
"['૪૯૦૦થી', '૫૧૦૦', 'થયો', 'હતો.']","['૨૧', 'જુલાઈ', '૨૦૧૬ના', 'રોજ', 'લિસ્ટિંગમાં', 'ભાવ', '૬૬૬', 'ખૂલી', '૬૯૮ની', 'નીચે', 'બંધ', 'થયો', 'હતો.']"
"['દક્ષિણ', 'કાશ્મીરમાંથી', 'એપ્રિલ', 'મહિનાની', 'શરૂઆતમાં', 'ગાયબ', 'થયેલા', 'સેનાનો', 'જવાન', 'આતંકવાદી', 'સંગઠન', 'હિઝબુલ', 'મુઝાહિદ્દીનમાં', 'શામેલ', 'થઈ', 'ગયો', 'છે.']","['તેઓ', 'આતંકવાદી', 'છે.']"
"['આ', 'દરમિયાન', 'ડ્વેને', 'ઘરના', 'હાલાત', 'સુધારવા', 'ચોરી', 'અને', 'ધાડ', 'મારવાનું', 'કામ', 'શરૂ', 'કરી', 'દીધુ', 'હતું.']","['૨૦૨૦', 'સુધી', 'શ્રીનગરમાં', 'કામ', 'શરૂ', 'થઇ', 'શકે', 'છે.']"
"['હું', 'કામ', 'પર', 'પાછા', 'જવા', 'માટે', 'આગળ', 'જુઓ.']","['કંપનીઓએ', 'પણ', 'હાથ', 'પાછા', 'ખેંચ્યા']"
"['૧,', 'પાદરા']","['વિટામિનોમાંથી', 'સી,', '\u200b\u200bબી', '1,', 'બી', '2,', 'પ્રોવિટામીન', 'એ,', 'ઉપરાંત,', 'કાકડીમાં', 'એનિઝાઈમ્સ', 'સામેલ', 'છે', 'જે', 'પ્રાણી', 'પ્રોટીનનું', 'એસિમિલેશન', 'મદદ', 'કરે', 'છે.']"
"['તાત્કાલિક', 'સ્કૂલો', 'ખોલવાનો', 'નિર્ણય', 'સરકારે', 'પાછો', 'ખેંચવો', 'જોઈએ.']","['પેઇન્ટિંગની', 'વક્ર', 'ધાર', 'પર,', 'ભથ્થાં', 'તરફ', 'દોરેલા', 'ધારમાંથી', '1', 'એમએમ', 'પાછો', 'ખેંચી', 'લેવો.']"
"['કોર,', 'આકાર', 'વધુ', 'વિસ્તરેલ;']","['રશિયામાં,', 'ઝુંબેશ', 'મોસ્કો', 'અને', 'સેન્ટ', 'પીટર્સબર્ગ', 'કરતાં', 'પ્રાંતીય', 'નગરો', 'વધુ', 'લોકપ્રિય', 'છે,', 'પરંતુ', 'એક', 'કાર', 'વગર', 'દિવસ', 'ચાહકો', 'દર', 'વર્ષે', 'વધુ', 'અને', 'વધુ', 'બની', 'જાય', 'છે.']"
"['…બાકીના', '૧૯૯', 'પાના', 'પર', 'લખ્યું', 'હતું', ':', 'તબડક…', 'તબડક…', 'તબડક…', 'પોતે', 'ખોટી', 'હોય', 'અને', 'સરન્ડર', 'થાય', 'એ', 'વ્યક્તિને', 'પ્રામાણિક', 'કહેવાય,', 'જેને', 'પોતાની', 'વાત', 'બાબતે', 'ખાતરી', 'ન', 'હોય', 'અને', 'સરન્ડર', 'થાય', 'એને', 'ડાહી', 'કહેવાય', 'પણ', 'જે', 'વ્યક્તિ', 'સાચી', 'હોય', 'છતાં', 'સરન્ડર', 'થઇ', 'જાય', 'એને', 'પતિ', 'કહેવાય.']","['એને', 'માટેની', 'કૃતજ્ઞતાને', 'કયા', 'શબ્દોમાં', 'કહી', 'બતાવું', '?']"
"['મારવાડી', 'સેકન્ડ', 'હેન્ડ', 'નેનો', 'ખરીદવાની', 'રાહ', 'જુવે.']","['ભારતી', 'આ', 'શૉની', 'સેકન્ડ', 'રનર', 'અપ', 'રહી', 'હતી.']"
"['હું', 'ઘસાયો', 'એકલો', 'ને', 'તું', 'સદા', 'વ્હેતી', 'ગઈâ€˜લ્યો', 'લપસજોâ€™', 'કહીને', 'લીસ્સા', 'ઢાળ', 'તું', 'દેતી', 'ગઈતેં', 'દિધેલો', 'કાંસકો', 'ઝાલીને', 'હું', 'બેસી', 'રહ્યોબેવફા', 'તું', 'મસ્તકેથી', 'વાળ', 'પણ', 'લેતી', 'ગઈ', '!']","['કહીને', 'ભીખી', 'ગઈ', 'એ', 'ઈ', 'ને', 'જાણે', 'ક્યાં.']"
"['કહીને', 'ભીખી', 'ગઈ', 'એ', 'ઈ', 'ને', 'જાણે', 'ક્યાં.']","['હું', 'ઘસાયો', 'એકલો', 'ને', 'તું', 'સદા', 'વ્હેતી', 'ગઈâ€˜લ્યો', 'લપસજોâ€™', 'કહીને', 'લીસ્સા', 'ઢાળ', 'તું', 'દેતી', 'ગઈતેં', 'દિધેલો', 'કાંસકો', 'ઝાલીને', 'હું', 'બેસી', 'રહ્યોબેવફા', 'તું', 'મસ્તકેથી', 'વાળ', 'પણ', 'લેતી', 'ગઈ', '!']"
['એસ.'],['એસ.']
"['પરિવાર', 'સાથે', 'સમય', 'વિતાવશે.']","['ત્યારે', 'નોંધનીય', 'છે', 'કે,', 'આ', 'પરિવાર', 'ટંકારાનો', 'આગેવાન', 'પરિવાર', 'છે.']"
"['પરંતુ', 'ગુસ્સોને', 'બદલે', 'સમસ્યાને', 'ધૈર્યથી', 'હલ', 'કરો.']","['જો', 'ટૂથબ્રશને', 'તેના', 'પર', 'લાગેલા', 'બેક્ટેરિયાને', 'દૂર', 'કરવા', 'માટે', 'ભીનું', 'કરવામાં', 'આવે', 'તો', 'તેના', 'પર', 'તેના', 'બદલે', 'ટૂથબ્રશ', 'કવરનો', 'ઉપયોગ', 'કરો.']"
