bigram,PMI
"('અત્યાર', 'સુધી')",-5.596448306550526
"('સુધી', 'એકલા')",-9.146343905491458
"('એકલા', 'અમદાવાદ')",-8.51422929074172
"('અમદાવાદ', 'મ્યુનિ.')",-4.981517018338694
"('હજારો', 'માતા')",-8.107892505950174
"('માતા', 'અને')",-10.95629947708148
"('અને', 'દીકરીઓ')",-12.632892453268205
"('દીકરીઓ', 'વિધવા')",-1.8520597944212418
"('વિધવા', 'થઈ.')",-3.3610734419090993
"('કોરોના', 'વાયરસના')",-3.963049620848864
"('વાયરસના', 'કારણે')",-6.455093868064416
"('કારણે', 'ઘણા')",-10.690113897728613
"('ઘણા', 'મોટા')",-8.754504484998568
"('મોટા', 'ક્રિકેટ')",-9.726686540858806
"('ક્રિકેટ', 'ટૂર્નામેન્ટ')",-4.74940661735889
"('ટૂર્નામેન્ટ', 'અને')",-11.517415235848269
"('અને', 'લીગ')",-12.632892453268205
"('લીગ', 'સ્થગિત')",-2.998901182750513
"('સ્થગિત', 'કરવામાં')",-7.374274842070875
"('આવી', 'ચુકી')",-7.832013852219484
"('ચુકી', 'છે.')",-8.86088016044668
"('જે', 'પોતાના')",-14.087083332034801
"('પોતાના', 'ભાઈ')",-8.438122833025417
"('ભાઈ', 'મુકેશભાઈ')",-3.107477521036946
"('મુકેશભાઈ', 'ચૂકવી')",-1.0516242863034286
"('ચૂકવી', 'ન')",-7.783868814018559
"('ન', 'શકતા')",-9.189383539178896
"('શકતા', 'આ')",-14.532405430101194
"('આ', 'ત્રણેય')",-9.42470438242071
"('ત્રણેય', 'શખસો')",-1.6548779358820735
"('શખસો', 'પોતાના')",-6.041232680456833
"('ભાઈ', 'અનુસૂચિત')",-4.817970903841961
"('અનુસૂચિત', 'જાતિના')",0.7202750979721653
"('જાતિના', 'હોવાનું')",-6.650896515935046
"('હોવાનું', 'જાણવા')",-4.517094960017837
"('જાણવા', 'છતાં')",-9.200301554041701
"('છતાં', 'અવારનવાર')",-7.943248125258637
"('અવારનવાર', 'પોતાના')",-8.273893437247107
"('પોતાના', 'ભાઈના')",-7.041232680456833
"('ભાઈના', 'ઘરે')",-4.492741736400823
"('ઘરે', 'આવી')",-11.041178361096865
"('આવી', 'તથા')",-15.792884616015654
"('તથા', 'ફોનમાં')",-9.212026513627235
"('ફોનમાં', 'રૃપિયાની')",-1.9736217743021551
"('રૃપિયાની', 'કડક')",-3.817970903841961
"('કડક', 'ઉઘરાણી')",-2.9699739972870107
"('ઉઘરાણી', 'કરી')",-8.667425494354271
"('કરી', 'પોતાના')",-14.720536830813833
"('પોતાના', 'ભાઈને')",-6.626195181177989
"('ભાઈને', 'અપશબ્દો')",-0.25115574983106415
"('અપશબ્દો', 'કહી')",-4.49908326327465
"('કહી', 'જાનથી')",-6.453279573661525
"('જાનથી', 'મારી')",-2.833181210550955
"('મારી', 'નાખવાની')",-3.351920783151125
"('નાખવાની', 'ધમકી')",-1.359680206609233
"('ધમકી', 'આપી')",-4.9811405804626
"('આપી', 'પોતાના')",-14.086719336816298
"('પોતાના', 'પર')",-12.633953520798983
"('પર', 'અત્યાચાર')",-7.619395425108813
"('અત્યાચાર', 'કરી')",-11.20347839459448
"('કરી', 'ત્રાસ')",-10.008462412189338
"('ત્રાસ', 'આપતા')",-4.330960504466323
"('આપતા', 'હતા.')",-9.428608829562997
"('પટેલ', 'અને')",-11.345234260465588
"('અને', 'તેમની')",-11.391884353764409
"('તેમની', 'ટીમે')",-8.853034844611775
"('ટીમે', 'તપાસનો')",-5.363855882580427
"('તપાસનો', 'ધમધમાટ')",1.2406973464986104
"('ધમધમાટ', 'કરી')",-10.34549739946691
"('કરી', 'અન્ય')",-15.751702404885762
"('અન્ય', 'આરોપીઓની')",-8.7504701596414
"('ધરપકડ', 'અને')",-16.50230834345806
"('અને', 'ઘટનાના')",-12.739807657184716
"('ઘટનાના', 'મૂળ')",-5.659414716478846
"('મૂળ', 'સુધી')",-12.049276487531294
"('સુધી', 'પહોંચવા')",-5.4290071180741855
"('પહોંચવા', 'માટેના')",-5.857499268028598
"('માટેના', 'ચક્રો')",-4.895973415843234
"('ચક્રો', 'ગતિમાન')",2.247342660140623
"('ગતિમાન', 'કર્યા')",-3.6926528494453437
"('લીવર', 'કાર્ય')",-4.377688155759996
"('કાર્ય', 'પરીક્ષણ')",-7.73524016037808
"('પરીક્ષણ', 'અસામાન્ય')",-5.5597981539682015
"('અસામાન્ય', 'હોઈ')",-7.665770522621298
"('શકે', 'જો')",-12.875472873911201
"('જો', 'વાયરસ')",-11.489928679727866
"('વાયરસ', 'અને')",-13.278227571968841
"('અને', 'બળતરા')",-11.632892453268203
"('બળતરા', 'યકૃત')",-2.7171302143351332
"('યકૃત', 'નુકસાન')",-5.270931783569829
"('નુકસાન', 'કારણ.')",-3.18346894231949
"('05', 'લાખ')",-5.611051694917447
"('લાખ', 'કરોડ')",-6.844338757357189
"('કરોડ', 'થઈ')",-10.411027086609453
"('થઈ', 'હતી.')",-9.570898423387844
"('કરીને', 'સંવેદનશીલ')",-9.378935176185642
"('સંવેદનશીલ', 'કેન્દ્રો')",-3.958974998337754
"('કેન્દ્રો', 'પર')",-8.024448835815035
"('પર', 'કર્મચારીઓને')",-12.721416362049322
"('કર્મચારીઓને', 'લઇને')",-8.195038016535868
"('લઇને', 'વિકટ')",-6.677979580316515
"('વિકટ', 'સમસ્યા')",-5.224613962378572
"('સમસ્યા', 'છે.')",-12.348326155253574
"('આસિસ્ટન્ટ', 'સુપ્રિન્ટેન્ડન્ટ')",2.655734845777454
"('સુપ્રિન્ટેન્ડન્ટ', 'કેશવ')",4.070772345056298
"('કેશવ', 'કુમાર')",-3.099152656386014
"('કુમાર', 'કહે')",-8.292267285200216
"('કહે', 'છે,')",-8.356183159256837
"('છે,', '“અમે')",-8.407828764807537
"('“અમે', 'આ')",-9.10135561283372
"('આ', 'ઘુવડના')",-8.294000690776116
"('ઘુવડના', 'ખરીદદારોને')",4.070772345056298
"('ખરીદદારોને', 'ટ્રેસ')",2.070772345056298
"('ટ્રેસ', 'કરવાની')",-6.341444635160167
"('કરવાની', 'કોશિશ')",-5.392070708230135
"('કોશિશ', 'કરી')",-7.559622204819757
"('અત્યાર', 'સુધીમાં')",-3.260336663005875
"('સુધીમાં', 'જિલ્લામાં')",-10.849611527720587
"('જિલ્લામાં', 'સીઝનલફલુ/')",-2.2571544904525074
"('સીઝનલફલુ/', 'કોરોનાના')",-1.8988540059001833
"('કોરોનાના', 'કુલ')",-7.269311994715204
"('કુલ', '૧૩૭૦૧૫')",-2.962650656481152
"('૧૩૭૦૧૫', 'રીપોર્ટ')",1.955295127636362
"('રીપોર્ટ', 'નેગેટીવ')",-0.629667373084794
"('નેગેટીવ', 'આવ્યા')",-5.886329696505988
"('લાભ', '–')",-11.005291652581395
"('–', 'સ્વાસ્થ્ય')",-8.901669021507237
"('સ્વાસ્થ્ય', 'પહેલા')",-10.9391437269259
"('પહેલા', 'કરતા')",-10.878410324489085
"('કરતા', 'સારું')",-9.974257291449398
"('સારું', 'થઈ')",-10.962201273874326
"('સમાનતા', 'અને')",-9.254380830014474
"('અને', 'તેના')",-10.9605763360415
"('તેના', 'માટે')",-10.844351802500764
"('માટે', 'એકવિધતા,')",-6.734434110422729
"('એકવિધતા,', 'કંટાળાજનક')",3.8483799237198504
"('કંટાળાજનક', 'સૂકી')",-0.23908291753048894
"('સૂકી', 'અને')",-10.019915576377452
"('અને', 'ખિન્ન.')",-7.932452735127113
"('રોનિત', 'આગળ')",-5.220398354265562
"('આગળ', 'કહે')",-9.60615806102216
"('છે,', '“મેં')",-7.185436343471088
"('“મેં', 'મારી')",-4.271302322942841
"('મારી', 'કંપની')",-11.400585339887806
"('કંપની', 'શરૂ')",-12.47213860091284
"('શરૂ', 'કરી')",-8.858258520510333
"('કરી', 'કારણ')",-16.39534594891747
"('કારણ', 'કે')",-7.456791782122102
"('કે', 'મારી')",-11.408942459073057
"('મારી', 'પાસે')",-7.61650019715305
"('પાસે', 'કોઈ')",-10.487337828740431
"('કોઈ', 'કામ')",-10.907948627442645
"('કામ', 'નહોતું.')",-8.750104655408535
"('શેરી', 'શાળા')",-5.1656405465950845
"('શાળા', 'અંતરગત')",-1.6110516949174472
"('અંતરગત', 'સવારે')",-3.217709266737922
"('સવારે', '૧૧થી૨')",-2.217709266737922
"('૧૧થી૨', 'સમય')",-3.414386098699368
"('સમય', 'દરમિયાન')",-8.698594527637573
"('દરમિયાન', 'શિક્ષકો')",-9.440650888675197
"('શિક્ષકો', 'બાળકો')",-7.963797381794597
"('બાળકો', 'સાથે')",-9.51934112231174
"('સાથે', 'શેરી')",-11.669930746162981
"('શેરી', 'શાળામાં')",-3.580678045873928
"('શાળામાં', 'જઈ')",-6.994755987391499
"('જઈ', 'શિક્ષણ')",-9.79405863715437
"('શિક્ષણ', 'કાર્ય')",-7.858814845496612
"('કાર્ય', 'કરતા')",-10.286581104279662
"('કરતા', 'શિક્ષકો')",-9.696101598590941
"('શિક્ષકો', 'અને')",-10.468505635367322
"('અને', 'એ')",-13.122499332490198
"('પણ', 'સરસ')",-13.115341894485343
"('સરસ', 'મજાના')",-0.25115574983106415
"('મજાના', 'મોબાઈલના')",3.070772345056298
"('મોબાઈલના', 'માધ્યમથી')",-1.8199985851889435
"('માધ્યમથી', 'તેમજ')",-10.11576751960945
"('તેમજ', 'શિક્ષકશ્રીઓ')",-3.6400340886430538
"('શિક્ષકશ્રીઓ', 'દ્વારા')",-5.11781650065105
"('દ્વારા', 'વિદ્યાર્થીને')",-9.365744014094636
"('વિદ્યાર્થીને', 'શિક્ષણ')",-5.658281858123903
"('કાર્ય', 'પીરસવામાં')",-5.1850430778176
"('પીરસવામાં', 'આવ્યું')",-7.239082917530489
"('આવ્યું', 'રહ્યું')",-13.27564904676192
"('રહ્યું', 'હતું.')",-8.54020798758073
"('બધા', 'કોરોલા')",-3.396833205026699
"('કોરોલા', 'જગાડવો,')",2.8483799237198504
"('જગાડવો,', 'સ્વાદ')",-2.4914700791647744
"('સ્વાદ', 'અને')",-10.812871119374439
"('અને', 'podsalivaem')",-7.932452735127113
"('podsalivaem', 'પર')",-6.346376930702397
"('પર', 'ખાંડ')",-10.619395425108813
"('ખાંડ', 'રેડવાની')",-4.0602271444776905
"('રેડવાની', 'છે.')",-10.101477177160719
"('કે', 'અંતિમ')",-13.605541744156588
"('અંતિમ', 'નિર્ણય')",-7.897294400282283
"('નિર્ણય', 'તો')",-14.918075962418786
"('તો', 'જીએસટી')",-10.48225690100344
"('જીએસટી', 'કાઉન્સિલની')",-0.7365825770013058
"('કાઉન્સિલની', 'બેઠકમાં')",-1.6016529969151971
"('બેઠકમાં', 'જ')",-11.817792553340333
"('જ', 'લેવાશે.')",-10.145367211368837
"('એટલે', 'કે,')",-9.496814840595912
"('કે,', 'અન્ય')",-12.58832332035848
"('અન્ય', 'તમામ')",-10.151349595923584
"('તમામ', 'પ્રકારની')",-7.226271280241346
"('પ્રકારની', 'કમાણી')",-7.995316845401474
"('કમાણી', 'કરની')",0.07077234505629824
"('કરની', 'ચોખ્ખી')",3.485809844335142
"('ચોખ્ખી', 'હશે.')",-4.723643521293808
"('5', 'અરબ')",-5.630245260150758
"('અરબ', 'ડૉલરનો')",-0.3886592735809992
"('ડૉલરનો', 'ખર્ચ')",-2.9899235866312557
"('ખર્ચ', 'થયો')",-9.077386427881596
"('આવા', 'વિદ્યાર્થીઓની')",-8.00609891045178
"('વિદ્યાર્થીઓની', 'તકલીફની')",0.041025001662246166
"('તકલીફની', 'તેમને')",-4.4632062269460535
"('તેમને', 'ખબર')",-9.01779507862369
"('ખબર', 'હતી.')",-12.81361284484204
"('ડાલ', 'ઝીલ,')",6.655734845777454
"('ઝીલ,', 'ચિનારના')",6.655734845777454
"('ચિનારના', 'વૃક્ષો,')",5.070772345056298
"('વૃક્ષો,', 'કંગડી')",5.070772345056298
"('કંગડી', 'અને')",-7.932452735127113
"('અને', 'બટર')",-8.932452735127113
"('બટર', 'વાળી')",-0.5537185198514954
"('વાળી', 'ચા')",-5.013150138488792
"('ચા', 'અને')",-12.806921853043253
"('અને', 'સફરજન')",-11.324770157905872
"('સફરજન', 'આવી')",-9.776872298027023
"('આવી', 'જ')",-12.378302010336949
"('જ', 'કેટલીક')",-11.32527630138377
"('કેટલીક', 'વાતો')",-7.005300933974096
"('વાતો', 'જમ્મુ')",-6.2929973940421595
"('જમ્મુ', 'કાશ્મીરને')",-1.2269082035843868
"('કાશ્મીરને', 'તરફ')",-6.374242500812125
"('તરફ', 'દરેકને')",-8.489719718232061
"('દરેકને', 'આકર્ષિત')",-4.132167713613978
"('આકર્ષિત', 'કરે')",-6.233274698829663
"('જિલ્લામાં', 'સૌથી')",-10.66229595358885
"('સૌથી', 'ઓછો')",-8.018867292352116
"('ઓછો', 'લાખણી')",-3.2284356733309805
"('લાખણી', 'અને')",-10.739807657184716
"('અને', 'થરાદ')",-11.324770157905872
"('થરાદ', 'પંથકમાં')",-3.946035942630256
"('પંથકમાં', 'માત્ર')",-9.683001536796462
"('માત્ર', '7થી')",-6.280903093225116
"('7થી', '10')",-4.896453913779695
"('10', 'ટકા')",-7.496946112794456
"('ટકા', 'જ')",-12.105755355469979
"('જ', 'વરસાદ')",-13.131209148372177
"('વરસાદ', 'વરસ્યો')",-2.3301070912258863
"('વરસ્યો', 'છે.')",-10.150386777641666
"('જગતમાં', 'પૂર્ણ')",-6.283477036888943
"('પૂર્ણ', 'પુરુષોત્તમ')",-3.993970419693958
"('પુરુષોત્તમ', 'શ્રીકૃષ્ણ')",0.31588484289282964
"('શ્રીકૃષ્ણ', 'છે,')",-8.770398844192245
"('છે,', 'તેમનામાંથી')",-5.600473842749932
"('તેમનામાંથી', 'બધું')",-0.9881213439972705
"('બધું', 'નીકળેલું')",-0.9881213439972705
"('નીકળેલું', 'છે.')",-8.41342118347546
"('રેખા', 'અડવાણીનાં')",0.2634174229986942
"('અડવાણીનાં', 'અંતિમ')",-2.239082917530489
"('અંતિમ', 'સંસ્કાર')",-2.1321677136139776
"('સંસ્કાર', 'આઠ')",-6.31149141305854
"('આઠ', 'એપ્રિલના')",-5.611051694917447
"('એપ્રિલના', 'રોજ')",-3.660487130764692
"('રોજ', 'એક')",-12.967759105032702
"('એક', 'વાગે')",-11.469698805504743
"('વાગે', 'કરવામાં')",-11.486167722141772
"('આવ્યા', 'હતાં.')",-8.602997876438966
"('દુનિયાભરમાં', 'ઇન્ટરનેટ')",-4.5945635721288784
"('ઇન્ટરનેટ', 'યૂઝર્સની')",0.7977538506498819
"('યૂઝર્સની', 'વૃદ્ધિ')",0.5264518288324878
"('વૃદ્ધિ', 'દર')",-6.427744481554387
"('દર', 'મજબૂતી')",-5.790314560939096
"('મજબૂતી', 'બની')",-7.292814901468279
"('સન્ડે', 'એક્સપ્રેસમાં')",4.655734845777454
"('એક્સપ્રેસમાં', 'ગૃહ')",-1.9292276549437017
"('ગૃહ', 'મંત્રી')",-4.648045902399649
"('મંત્રી', 'પ્રીતિ')",-5.291902092174373
"('પ્રીતિ', 'પટેલે')",-4.18189308739395
"('પટેલે', 'આ')",-12.487772434172795
"('આ', 'વિશે')",-11.3130590265918
"('વિશે', 'લખ્યું')",-10.487767950046814
"('લખ્યું', 'છે')",-8.846793714979828
"('કે', 'તેની')",-11.608276711877826
"('તેની', 'શરૂઆત')",-9.405467561267553
"('શરૂઆત', 'જાન્યુઆરી')",-8.013150138488793
"('જાન્યુઆરી', '2021થી')",-2.611051694917447
"('2021થી', 'થશે')",-4.806256104808117
"('થશે', 'અને')",-10.377635398026129
"('તેનો', 'હેતુ')",-6.009823144068961
"('હેતુ', '""કુલ')",0.46591028689743724
"('""કુલ', 'ઇમિગ્રન્ટ્સની')",6.655734845777454
"('ઇમિગ્રન્ટ્સની', 'સંખ્યા')",-1.799592374527106
"('સંખ્યા', 'ઘટાડીને,')",-1.799592374527106
"('ઘટાડીને,', 'આપણા')",-1.2809030932251162
"('આપણા', 'દેશ')",-7.445810019900804
"('અને', 'અર્થતંત્રને')",-11.83934333073563
"('અર્થતંત્રને', 'જેની')",-5.375277061660252
"('જેની', 'જરૂર')",-10.066438966213333
"('જરૂર', 'છે,')",-9.950598829467946
"('છે,', 'તેવી')",-12.07388969082293
"('તેવી', 'ઉત્તમ')",-9.50767897371499
"('ઉત્તમ', 'ટેલેન્ટને')",-1.2269082035843868
"('ટેલેન્ટને', 'આકર્ષવાનો')",4.070772345056298
"('આકર્ષવાનો', 'છે"".')",2.748844250168936
"('દીવાળીની', 'લાંબી')",-1.3995475897237353
"('લાંબી', 'રજાઓમાં')",-1.3995475897237353
"('રજાઓમાં', 'તો')",-6.674901978945836
"('તો', 'આસપાસના')",-12.289611823061044
"('આસપાસના', 'ફરવા')",-5.93625492183767
"('ફરવા', 'જવાના')",-4.154435091887204
"('જવાના', 'સ્થળોના')",-1.1771551683872872
"('સ્થળોના', 'બુકીંગ')",2.333806750890092
"('બુકીંગ', 'તો')",-7.996830073833198
"('તો', 'અગાઉથી')",-10.101166733647934
"('જ', 'કરી')",-15.146599456613199
"('કરી', 'લેવામાં')",-10.138568095518265
"('લેવામાં', 'આવ્યુ')",-7.78973271175158
"('આવ્યુ', 'છે.')",-10.078554032880598
"('તારક', 'મહેતા')",-0.30619711338902605
"('મહેતા', 'કા')",-1.5951101510484258
"('કા', 'ઉલ્ટા')",0.7488442501689361
"('ઉલ્ટા', 'ચશ્મા')",1.8077379392225046
"('ચશ્મા', 'શોને')",-0.629667373084794
"('શોને', 'લાગ્યો')",-3.644617714550766
"('લાગ્યો', 'એક')",-13.003522457234098
"('એક', 'ઝાટકો,')",-6.403609615046971
"('ઝાટકો,', 'ઓછી')",-1.8480908922182966
"('ઓછી', 'ફી')",-8.291034388067025
"('ફી', 'મળવાને')",-3.109136744958636
"('મળવાને', 'કારણે')",-4.9941200846187135
"('કારણે', 'આને')",-10.716586109089805
"('આને', 'છોડ્યો')",-2.3886592735809993
"('છોડ્યો', 'શો')",-3.3386185910814037
"('૩૦', 'ઘટી')",-7.6367305891718145
"('ઘટી', 'રૂ.')",-6.536542555202419
"('૪૫', 'અને')",-13.68734023729058
"('અને', 'યુનિયન')",-11.391884353764409
"('યુનિયન', 'બેન્ક')",-3.5041364910009354
"('બેન્ક', 'રૂ.')",-7.985263180737552
"('હાલ', 'તેણે')",-10.964656828020825
"('તેણે', 'પોતાની')",-8.339277425658002
"('પોતાની', 'જાતને')",-3.992827011636572
"('જાતને', 'અભ્યાસમાં')",-5.173987889308605
"('અભ્યાસમાં', 'વ્યસ્ત')",-5.437022295142398
"('વ્યસ્ત', 'કરી')",-12.737814822245669
"('કરી', 'લીધી')",-8.729201691940961
"('શ્રીજીમહારાજની', 'મૂર્તિ')",0.7132203404382145
"('મૂર્તિ', 'એ')",-8.782634686448956
"('એ', 'સર્વે')",-10.111583209014091
"('સર્વે', 'સુખનું')",-0.030765681405764078
"('સુખનું', 'મૂળ')",-0.8520597944212419
"('મૂળ', 'છે')",-13.642713741975149
"('છે', 'તેવું')",-9.916278815301112
"('તેવું', 'જાણવા')",-6.937267148207907
"('પણ', 'કયાં')",-10.041341313041567
"('કયાં', 'કારણો')",-3.0516242863034284
"('કારણો', 'વશ')",-1.3886592735809993
"('વશ', 'સકામભાવના')",4.070772345056298
"('સકામભાવના', 'પ્રગટે')",4.655734845777454
"('પ્રગટે', 'છે')",-8.134919101776452
"('છે', '?')",-9.346969578891441
"('માં', 'દાખલ')",-12.138122436751598
"('દાખલ', 'કરાયા')",-5.6867102664504205
"('તો', 'આજે')",-11.756819540950492
"('આજે', 'આપણે')",-8.564454516399422
"('આપણે', 'વધેલા')",-6.450828094667428
"('વધેલા', 'ભાતમાંથી')",2.748844250168936
"('ભાતમાંથી', 'પકોડા')",6.655734845777454
"('પકોડા', 'બનાવીશુ.')",6.655734845777454
"('ધાનપુર,', 'જી.')",-0.7536560903602473
"('.', 'આ')",-13.769734121742513
"('આ', 'સહિતના')",-15.551388533468767
"('સહિતના', 'સમાચાર')",-9.544167502254437
"('વિદેશ', 'મંત્રી')",-4.313928398504372
"('મંત્રી', 'વાંગ')",-1.9699739972870112
"('વાંગ', 'યીએ')",5.655734845777454
"('યીએ', 'કહ્યું,')",-1.803696772859843
"('કહ્યું,', 'ચીન')",-8.388659273580998
"('ચીન', 'વાયરસના')",-8.21462987380595
"('વાયરસના', 'સ્ત્રોતના')",-0.629667373084794
"('સ્ત્રોતના', 'ઉદ્ભવ')",5.655734845777454
"('ઉદ્ભવ', 'સ્થાનની')",4.070772345056298
"('સ્થાનની', 'ભાળ')",1.9008473436139859
"('ભાળ', 'મેળવવા')",-3.4449274932277443
"('મેળવવા', 'આંતરરાષ્ટ્રીય')",-8.362465333035772
"('આંતરરાષ્ટ્રીય', 'વૈજ્ઞાનિકો')",-5.338618591081404
"('વૈજ્ઞાનિકો', 'સાથે')",-11.022232490093863
"('સાથે', 'કામ')",-10.048490556428552
"('કરવા', 'તૈયાર')",-9.250991370914669
"('તૈયાર', 'છે.')",-12.437412130041961
"('ફિલ્મ', 'કિરણ')",-7.657148109506901
"('કિરણ', 'ઘોડા')",-2.7365825770013057
"('ઘોડા', 'પિક્ચર્સ')",0.6784549222775378
"('પિક્ચર્સ', 'દ્વારા')",-6.702779001372206
"('દ્વારા', 'પ્રેઝન્ટ')",-6.11781650065105
"('પ્રેઝન્ટ', 'કરાયું')",-1.5340897131025628
"('કરાયું', 'છે.')",-10.317843523493227
"('સાથે', 'પેટ્રોલ-ડિઝલની')",-6.115341894485344
"('પેટ્રોલ-ડિઝલની', 'કિંમતોમાં')",2.485809844335142
"('કિંમતોમાં', 'પણ')",-10.963338801040294
"('પણ', 'વધારાને')",-10.600768721655585
"('વધારાને', 'કારણે')",-5.742581317622749
"('કારણે', 'રીટેલ')",-4.842116991173663
"('રીટેલ', 'ફુગાવનો')",5.070772345056298
"('ફુગાવનો', 'દર')",-1.8834239653305769
"('દર', 'વધ્યો')",-6.40698592138759
"('વધ્યો', 'છે.')",-9.76705813809016
"('મંત્રાલયે', 'કહ્યું')",-7.297899455053737
"('કહ્યું', 'છે')",-11.013195809764674
"('કે,', 'રિકવરી')",-10.274875455859478
"('રિકવરી', 'રેટ')",-0.36663296725100014
"('રેટ', '97.')",-1.5730838447184263
"('શ્રદ્ધાળુઓએ', 'દશામાની')",3.333806750890092
"('દશામાની', 'મૂર્તિની')",3.655734845777454
"('મૂર્તિની', 'સ્થાપન')",0.07077234505629824
"('સ્થાપન', 'અને')",-10.932452735127113
"('અને', 'વિસર્જન')",-13.102377736569425
"('વિસર્જન', 'ઘરમાં')",-6.752594894989937
"('ઘરમાં', 'જ')",-9.860209994636902
"('જ', 'કરવાનું')",-13.756392008676189
"('કરવાનું', 'રહેશે')",-8.118520300398202
"('રહેશે', 'તેમજ')",-8.803264437511357
"('તેમજ', 'વ્યક્તિઓ')",-9.394921590806522
"('વ્યક્તિઓ', 'કે')",-12.465611483012111
"('કે', 'ટોળામાં')",-9.710723980848643
"('ટોળામાં', 'શોભાયાત્રા-સરઘસ')",3.655734845777454
"('શોભાયાત્રા-સરઘસ', 'કાઢીને')",1.7488442501689359
"('કાઢીને', 'મૂર્તિનું')",-1.058510671888668
"('મૂર્તિનું', 'વિસર્જન')",0.2634174229986945
"('વિસર્જન', 'ન')",-9.705866302017286
"('ન', 'કરે')",-11.659416098819113
"('કરે', 'એવી')",-11.027435694577411
"('એવી', 'અપીલ')",-7.727328136379507
"('અપીલ', 'અમદાવાદ')",-9.562809471186782
"('અમદાવાદ', 'પોલીસ')",-10.052325186424902
"('પોલીસ', 'દ્વારા')",-9.145297237073157
"('દ્વારા', 'કરવામાં')",-10.479384360446382
"('લક્ષણોની', 'આગળની')",-2.0755841852476093
"('આગળની', 'વાઈ;')",0.24634390963975272
"('ચોક્કસપણે,', 'રાજકારણ')",1.9008473436139859
"('રાજકારણ', 'નાણાકીય')",-5.288977215266032
"('નાણાકીય', 'બજારોમાં')",-5.392070708230135
"('બજારોમાં', 'ભૂમિકા')",-5.725808105407131
"('ભૂમિકા', 'ભજવે')",-1.4527896110007146
"('ભજવે', 'છે')",-9.857385126247543
"('અને', 'કૉંગ્રેસમાં')",-9.517415235848269
"('કૉંગ્રેસમાં', 'પસાર')",-3.3596802066092333
"('પસાર', 'થયેલી')",-9.638903850542357
"('થયેલી', 'કાયદો')",-7.976635623653753
"('કાયદો', '(ઘણી')",-1.6974119797206284
"('(ઘણી', 'વખત')",-2.995316845401474
"('વખત', 'બેઠક')",-10.97640838285141
"('બેઠક', 'પ્રમુખના')",-3.9103191923936373
"('પ્રમુખના', 'કાયદાકીય')",-0.3886592735809992
"('કાયદાકીય', 'એજન્ડામાંથી')",1.6113407264190007
"('એજન્ડામાંથી', 'ઉદભવે')",4.333806750890092
"('ઉદભવે', 'છે)')",-1.4210807512733765
"('છે)', 'કોર્પોરેટ')",-4.854040158549482
"('કોર્પોરેટ', 'કમાણી')",-5.68411515710717
"('કમાણી', 'પર')",-10.931339431423554
"('પર', 'નોંધપાત્ર')",-11.827503620439014
"('નોંધપાત્ર', 'અસર')",-8.47913262266573
"('અસર', 'કરે')",-7.653875181090258
"('હાર્ડવેરને', 'કેવી')",-2.5191908367232245
"('કેવી', 'રીતે')",-4.887088905894579
"('રીતે', 'ઉમેરવું')",-6.9648286558441495
"('ઉમેરવું', 'તે')",-7.49373443928241
"('તે', 'અહીં')",-12.83815717195686
"('અહીં', 'છે:')",-10.931713069891149
"('વીસ', 'જ')",-10.604798830006134
"('જ', 'દિવસમાં')",-9.390991938943001
"('દિવસમાં', '3000')",-5.541174596763683
"('3000', 'કિ.')",-3.677420504533162
"('દરમિયાન', 'વાંકાનેરના')",-5.904597988434986
"('વાંકાનેરના', 'પ્રતિનિધિ')",-0.5730838447184264
"('પ્રતિનિધિ', 'મહમદ')",-0.8361182505522204
"('મહમદ', 'રાઠોડના')",1.263417422998694
"('રાઠોડના', 'અહેવાલમાં')",-1.009601071407722
"('અહેવાલમાં', 'જણાવાયું')",-2.7258081054071304
"('જણાવાયું', 'છે')",-8.658481057833464
"('કે,', 'રાજ્ય')",-10.9569053745408
"('સરકારે', 'આપેલી')",-7.79496092579546
"('આપેલી', 'ખાત્રીના')",1.485809844335142
"('ખાત્રીના', 'અનુસંધાને')",2.070772345056298
"('અનુસંધાને', 'સંતો')",-3.177155168387287
"('સંતો', '-')",-9.26814970060788
"('-', 'મહંતોની')",-5.020222187164294
"('મહંતોની', 'હાજરીમાં')",-0.22690820358438687
"('હાજરીમાં', 'જીતુભાઇ')",-2.6863398222216843
"('જીતુભાઇ', 'સોમાણી')",2.196303227140157
"('સોમાણી', 'પોતાના')",-4.71930458556947
"('પોતાના', 'ઉપવાસના')",-5.3042670862906265
"('ઉપવાસના', 'પારણા')",1.9008473436139859
"('પારણા', 'કરશે.')",-5.415056963645607
"('બાદમાં', 'બંને')",-9.323735008813287
"('બંને', 'શકદારોના')",-2.81594036861459
"('શકદારોના', '૧૪')",-0.09915265638601418
"('૧૪', 'દિવસના')",-4.1435467757444675
"('દિવસના', 'જ્યુડીશ્યલ')",0.02637822569784448
"('જ્યુડીશ્યલ', 'રિમાન્ડ')",1.3703326269152059
"('રિમાન્ડ', 'મેળવી')",-7.093191746355974
"('મેળવી', 'જેલભેગા')",-2.807789527493726
"('જેલભેગા', 'કર્યા')",-4.145165054142851
"('તેના', 'વળતર')",-10.361073441909099
"('વળતર', 'પર,')",-5.298461464609421
"('પર,', 'તે')",-12.126002654781923
"('તે', 'સમયે')",-8.595017775119592
"('સમયે', 'પહેલેથી')",-9.441227324385153
"('જ', 'એક')",-12.728978241226864
"('એક', 'લેફ્ટનન્ટ')",-9.210964537104575
