bigram,PMI
"('શું', 'ના')",-14.078220527866524
"('ના', 'ખાવુ')",-4.973621774302155
"('ખાવુ', 'એક')",-7.403609615046971
"('એક', 'ક્લિકે')",-6.403609615046971
"('ક્લિકે', 'જાણો')",-1.2451319622032944
"('જાણો', 'તમે')",-12.578846388297263
"('તમે', 'પણ…')",-5.677979580316515
"('–', 'એક્સપર્ટનો')",-2.3470801698295998
"('એક્સપર્ટનો', 'દાવો')",-1.2269082035843868
"('દાવો', 'છે')",-10.49400019508128
"('કે', 'EVM')",-6.710723980848643
"('EVM', 'હેક')",3.485809844335142
"('હેક', 'કરવામાં')",-7.005041032405155
"('કરવામાં', 'રિલાયંસ')",-8.005041032405156
"('રિલાયંસ', 'કોમ્યુનિકેશન')",1.0707723450562983
"('કોમ્યુનિકેશન', 'બીજેપીની')",1.333806750890092
"('બીજેપીની', 'મદદ')",-4.75895039002976
"('મદદ', 'કરે')",-6.740318130971351
"('બોલીવૂડ', 'ની')",-7.404369973180579
"('ની', 'સુંદર')",-11.075305697011586
"('સુંદર', 'અભિનેત્રીઓ')",-5.35059123274748
"('અભિનેત્રીઓ', 'ની')",-7.243905300987332
"('ની', 'લીસ્ટ')",-4.963797381794597
"('લીસ્ટ', 'માં')",-5.375621750478254
"('માં', 'ટોપ')",-9.34962654194531
"('ટોપ', 'પર')",-9.127736644227058
"('પર', 'કેટરીના')",-10.66830502558976
"('કૈફ', 'કોઈને')",-4.581475114977567
"('કોઈને', 'કોઈ')",-7.427375080696938
"('કોઈ', 'કારણે')",-13.775479798143373
"('કારણે', 'ચર્ચા')",-12.597004493337131
"('ચર્ચા', 'માં')",-10.908116831305275
"('માં', 'રહે')",-11.706111858869042
"('રહે', 'જ')",-14.283212241817226
"('વ્યવસાયમાં', 'નવી')",-8.034153958751478
"('નવી', 'ગતિવિધિઓ')",-6.127263363142959
"('ગતિવિધિઓ', 'લાભકારી')",0.485809844335142
"('લાભકારી', 'રહેશે.')",-5.851812057657366
"('આવા', 'સેવાભાવી')",-5.976351567057727
"('સેવાભાવી', 'તબીબોને')",0.07077234505629824
"('તબીબોને', 'આત્મનિર્ભર')",-0.9881213439972705
"('આત્મનિર્ભર', 'તેમજ')",-8.283890278417779
"('તેમજ', 'આર્થિક')",-10.878438827968132
"('આર્થિક', 'સહાય')",-5.337557395711093
"('સહાય', 'આપવાના')",-5.253970765438118
"('આપવાના', 'હેતુથી')",-3.2646180096376267
"('હેતુથી', 'રાજ્ય')",-7.206515055074059
"('રાજ્ય', 'સરકાર')",-5.522774399874729
"('દ્વારા', 'અનેક')",-12.585422050734048
"('અનેક', 'યોજનાઓ')",-8.718761299914062
"('યોજનાઓ', 'અમલી')",-3.895011939605789
"('અમલી', 'છે.')",-12.057277373250184
"(""'કોવિડવૂડ'"", '/')",-1.652604184361953
"('/', 'વિક્કી')",-3.652604184361953
"('વિક્કી', 'કૌશલ')",1.196303227140157
"('કૌશલ', 'અને')",-9.391884353764409
"('અને', 'ભૂમિ')",-10.564720950626624
"('ભૂમિ', 'પેડનેકર')",0.7015385353905793
"('પેડનેકર', 'કોરોના')",-6.371134359485941
"('કોરોના', 'સંક્રમિત,')",-5.371134359485941
"('સંક્રમિત,', 'સોશ્યલ')",-0.9736217743021552
"('સોશ્યલ', 'મિડીયા')",-0.9736217743021552
"('મિડીયા', 'દ્વારા')",-7.702779001372206
"('દ્વારા', 'આપી.')",-10.899176214175709
"('રાજકોટ', 'રેલવે')",-8.828867801708489
"('રેલવે', 'વિભાગમાં')",-6.91649166701624
"('વિભાગમાં', 'ભરતી')",-6.131759653919307
"('ભરતી', 'માટેની')",-8.05775907247553
"('માટેની', 'પરીક્ષા')",-8.251296631139793
"('પરીક્ષા', 'આપવા')",-6.886012167058048
"('આપવા', 'આવેલી')",-9.404950532449208
"('આવેલી', 'જામનગરની')",-6.299915061750919
"('જામનગરની', 'યુવતી')",-4.601652996915197
"('યુવતી', 'પર')",-9.696874177786531
"('પર', 'જામનગરના')",-11.04681664884349
"('જામનગરના', 'જ')",-9.845806929509928
"('જ', 'શંકર')",-10.393294724812423
"('શંકર', 'ટેકરી')",0.40780733233386873
"('ટેકરી', 'વિસ્તાર')",-2.936722191490626
"('વિસ્તાર', 'નજીક')",-9.491311043168263
"('નજીક', 'વસવાટ')",-7.542710195674908
"('વસવાટ', 'કરતા')",-7.4819767932380925
"('કરતા', 'રાજેન્દ્ર')",-8.745011199071886
"('રાજેન્દ્ર', 'પરમારે')",-3.0585106718886683
"('પરમારે', 'લગ્નની')",-4.128899999780066
"('લગ્નની', 'લાલચ')",-1.6016529969151971
"('લાલચ', 'આપી')",-4.892252151111194
"('આપી', 'હોટલમાં')",-8.519034827526978
"('હોટલમાં', 'લઈ')",-6.126990409771435
"('લઈ', 'જઈ')",-7.2008394396587
"('જઈ', 'દુષ્કર્મ')",-7.509329160221258
"('દુષ્કર્મ', 'ગુજાર્યાના')",0.8743751322527947
"('ગુજાર્યાના', 'બે')",-4.2698195940960995
"('બે', 'વર્ષ')",-9.045409801878618
"('વર્ષ', 'પહેલાના')",-6.7253348800667325
"('પહેલાના', 'કિસ્સામાં')",-4.320113122229331
"('કિસ્સામાં', 'જામનગર')",-7.116579728144198
"('જામનગર', 'પોલીસમથકમાં')",-0.3886592735809992
"('પોલીસમથકમાં', 'ઝીરો')",2.485809844335142
"('ઝીરો', 'નંબરની')",-2.468386466051733
"('નંબરની', 'નોંધાયેલી')",-1.7578930832467181
"('નોંધાયેલી', 'ફરિયાદના')",-1.5041364910009352
"('ફરિયાદના', 'આધારે')",-2.0911793021631384
"('આધારે', 'એ')",-12.448837035130289
"('એ', 'ડિવીઝન')",-7.010045182552029
"('ડિવીઝન', 'પોલીસે')",-5.1058163866670245
"('પોલીસે', 'ગુનો')",-6.535128016927986
"('નોંધ્યો', 'દાખલ')",-6.6145604806945855
"('દાખલ', 'કર્યો')",-8.493059475646879
"('કર્યો', 'છે,')",-11.562741195394825
"('છે,', 'ભોગ')",-12.470838562333336
"('ભોગ', 'બનનાર')",-1.1150942002550357
"('બનનાર', 'યુવતીને')",-3.7365825770013057
"('યુવતીને', 'આરોપી')",-6.793413799597982
"('આરોપી', 'રાજેન્દ્રએ')",-1.208451298876826
"('રાજેન્દ્રએ', 'ફેસબુક')",0.10114599409981666
"('ફેસબુક', 'ફ્રેન્ડ')",-3.2207821007875452
"('ફ્રેન્ડ', 'રીકવેસ્ટ')",2.333806750890092
"('રીકવેસ્ટ', 'મોકલી')",-0.4317279954728852
"('મોકલી', 'હતી')",-10.988234050144813
"('હતી', 'અને')",-9.798960818379594
"('અને', 'બંને')",-13.234202948076843
"('બંને', 'ફેસબુક')",-9.370529220292227
"('ફ્રેન્ડ', 'બાદ')",-8.82290839333461
"('બાદ', 'સબંધો')",-7.308335220504851
"('સબંધો', 'આગળ')",-5.220398354265562
"('આગળ', 'વધ્યા')",-4.8984702593781995
"('વધ્યા', 'હતા.')",-7.8757075380741375
"('પવન', 'નેગીએ')",0.7977538506498819
"('નેગીએ', '04')",3.070772345056298
"('04', 'ઓવરમાં')",-3.2867796595617853
"('ઓવરમાં', '47')",-4.402256876981721
"('47', 'રન')",-6.126853913717509
"('રન', 'આપી')",-9.793828946823245
"('આપી', 'એક')",-15.771024366293798
"('પણ', 'વિકેટ')",-13.012582320060144
"('વિકેટ', 'ન')",-11.755109821037134
"('ન', 'લીધી')",-11.33468309232787
"('તમને', 'બાવીસમા')",-4.297006401409034
"('બાવીસમા', 'દિવસથી')",-1.6388859031141727
"('દિવસથી', 'ચા-કોફીનું')",-0.6388859031141728
"('ચા-કોફીનું', 'વળગણ')",5.655734845777454
"('વળગણ', 'છૂટી')",1.6557348457774541
"('છૂટી', 'જશે.')",-4.049321500434008
"('કોમેડિયન', 'કપિલ')",-2.5041364910009354
"('કપિલ', 'શર્માને')",-2.21462987380595
"('શર્માને', 'તેની')",-7.365939197080915
"('તેની', 'પત્ની')",-7.100302996058842
"('પત્ની', 'ગિન્ની')",-3.458007320271734
"('ગિન્ની', 'ચતરથને')",4.655734845777454
"('ચતરથને', 'લઈને')",-2.8853617695720697
"('લઈને', 'નીકળવું')",-6.055286771014382
"('નીકળવું', 'ભારે')",-5.550363768218343
"('ભારે', 'પડી')",-8.607118546515576
"('પડી', 'ગયું')",-8.67554368752646
"('ગયું', 'એવું')",-11.053725965945775
"('એવું', 'લાગે')",-6.550691680439693
"('લાગે', 'છે.')",-9.818588438730242
"('સુભાષભાઇ', 'રજનીકાંતભાઇ')",3.655734845777454
"('રજનીકાંતભાઇ', 'શારડા,')",5.655734845777454
"('શારડા,', 'સ્વ.')",0.37033262691520596
"('કે', 'હવામાન')",-12.392548020822389
"('હવામાન', 'વિભાગની')",-3.4554008244572523
"('વિભાગની', 'આગાહી')",-3.323610951901711
"('આગાહી', 'પ્રમાણે')",-7.178439891939086
"('પ્રમાણે', 'આગામી')",-9.304493394945483
"('આગામી', 'પાંચ')",-7.683379468616392
"('પાંચ', 'દિવસ')",-7.928581772860926
"('દિવસ', 'બાદ')",-8.725946663447521
"('બાદ', 'ગરમીનો')",-8.67090529988956
"('ગરમીનો', 'પારો')",0.09349242155638192
"('પારો', '40')",-5.993970419693958
"('40', 'ડિગ્રીને')",-2.6016529969151976
"('ડિગ્રીને', 'પાર')",-0.6016529969151975
"('પાર', 'થશે.')",-10.01316398492727
"('બજારના', 'વર્તુળોના')",0.9008473436139858
"('વર્તુળોના', 'જણાવ્યા')",-1.9790762043942631
"('જણાવ્યા', 'મુજબ')",-4.859155290652988
"('મુજબ', 'મારુતિ')",-7.462151714204406
"('મારુતિ', 'તેની')",-8.719576151695616
"('તેની', 'સૌથી')",-13.601155658774948
"('સૌથી', 'વધુ')",-6.835126321211316
"('વધુ', 'હરિફ')",-7.843612787099144
"('હરિફ', 'કંપની')",-5.058510671888668
"('કંપની', 'હયુન્ડાઈનો')",-2.0585106718886683
"('હયુન્ડાઈનો', 'મુકાબલો')",1.955295127636362
"('મુકાબલો', 'કરવા')",-9.427869132998747
"('કરવા', 'તેની')",-13.579178456273713
"('તેની', 'વિવિધ')",-13.638957691487331
"('વિવિધ', 'કારોનું')",-2.787208650071274
"('કારોનું', 'ડીઝલ')",0.6113407264190007
"('ડીઝલ', 'વર્ઝન')",-2.2955498691895175
"('વર્ઝન', 'બજારમાં')",-3.6174779640768797
"('બજારમાં', 'મુકવા')",-3.958514881911947
"('મુકવા', 'માગે')",-3.858979208361032
"('માગે', 'છે.')",-9.82222672904279
"('આઈપીએલની', '૧૩મી')",0.7488442501689359
"('૧૩મી', 'સીઝનનો')",-0.473548171167512
"('સીઝનનો', 'પ્રથમ')",-5.955751097463468
"('પ્રથમ', 'મેચ')",-7.811361188128292
"('મેચ', '૨૯')",-7.018457422368229
"('૨૯', 'માર્ચે')",-3.814924028283097
"('માર્ચે', 'મુંબઈ')",-6.096018405661882
"('મુંબઈ', 'ઇન્ડિયન્સ')",-1.8589792083610324
"('ઇન્ડિયન્સ', 'અને')",-9.15484515646356
"('અને', 'ચેન્નઈ')",-12.102377736569425
"('ચેન્નઈ', 'સુપર')",-0.7942980748575933
"('સુપર', 'કિંગ્સ')",-0.7536560903602473
"('કિંગ્સ', 'વચ્ચે')",-6.3518180888362625
"('ગાદી', 'પર')",-9.51630193214471
"('પર', 'કબજા')",-7.931339431423553
"('કબજા', 'માટે')",-9.904359111865041
"('માટે', 'આ')",-13.23295853514397
"('આ', 'બધુ')",-9.071608269439668
"('બધુ', 'કરવામાં')",-11.005041032405156
"('આવ્યુ', 'છે.')",-10.078554032880598
"('સ્યૂસાઇડ', 'પહેલાં')",-3.2421106102280572
"('પહેલાં', 'મહિલાએ')",-8.10009160535563
"('મહિલાએ', 'તેના')",-9.219054437036672
"('તેના', 'ભાઈના')",-6.6830015367964615
"('ભાઈના', 'નામે')",-4.352693776293126
"('નામે', 'એક')",-11.768182047342826
"('લખી', 'હતી,')",-7.085732140623692
"('હતી,', 'જેમાં')",-7.692569140967612
"('જેમાં', 'તેણે')",-9.085798667697794
"('તેણે', 'તેની')",-10.864392704547397
"('તેની', 'આત્માની')",-8.102904791247122
"('આત્માની', 'શાંતિની')",0.42691615528157356
"('શાંતિની', 'પૂજા')",-2.895011939605789
"('પૂજા', 'ન')",-10.764759991070854
"('કરવા', 'કહ્યું')",-13.29500528338177
"('કહ્યું', 'હતું.')",-9.425326227509926
"('આ', 'પંખો,')",-7.294000690776116
"('પંખો,', 'જે')",-5.297006401409034
"('જે', 'ગરદન')",-9.544933914852619
"('ગરદન', 'પર')",-7.594304444145983
"('પર', 'પહેરવામાં')",-9.346376930702398
"('પહેરવામાં', 'આવે')",-4.840919236816042
"('છે', 'કેન્દ્ર')",-14.318140925832223
"('કેન્દ્ર', 'હશે.')",-9.321902844628422
"('મધ્યપ્રદેશથી', 'મજૂર')",0.07077234505629824
"('મજૂર', 'વર્ગને')",-2.016690496194041
"('વર્ગને', 'લઈને')",-6.972824610822409
"('લઈને', 'આવતી')",-10.4245205806801
"('આવતી', 'ખાનગી')",-9.117043642090279
"('ખાનગી', 'ટ્રાવેલ્સના')",-2.162847331703404
"('ટ્રાવેલ્સના', 'ચાલક')",-0.2867796595617855
"('ચાલક', 'દારૂ')",-6.968603699535531
"('દારૂ', 'પીઘેલો')",-0.6110516949174472
"('પીઘેલો', 'હોવાનો')",-0.7365825770013058
"('હોવાનો', 'આક્ષેપ')",-4.1288999997800655
"('આક્ષેપ', 'બસના')",-4.2284356733309805
"('બસના', 'મુસાફરો')",-3.1091367449586365
"('મુસાફરો', 'કર્યો')",-9.688075458052023
"('પર', 'મોરફેડ')",-6.346376930702397
"('મોરફેડ', 'ફોટામાં,')",6.655734845777454
"('ફોટામાં,', 'પીએમ')",-1.3721711507924301
"('પીએમ', 'મોદીના')",-4.15353086431709
"('મોદીના', 'ફોટા')",-6.429405615924308
"('ફોટા', 'સાથેના')",-6.681468903937099
"('સાથેના', 'સૂત્રોના')",-6.40005596878845
"('સૂત્રોના', 'હવાલાથી')",0.048404532027843464
"('હવાલાથી', 'કહેવામાં')",-2.979076204394263
"('કે,', 'લોકડાઉન')",-11.536367696884867
"('લોકડાઉન', 'માટે')",-13.281328570310366
"('માટે', 'નવી')",-12.19550422445578
"('નવી', 'માર્ગદર્શિકા')",-5.496497172808678
"('માર્ગદર્શિકા', 'બહાર')",-6.530482587143646
"('બહાર', 'પાડવામાં')",-5.370702143106876
"('પાડવામાં', 'આવી')",-7.950152051102488
"('જો', 'હોઠને')",-6.144153842886136
"('હોઠને', 'સીવી')",3.485809844335142
"('સીવી', 'લઈશ')",4.070772345056298
"('લઈશ', 'તો')",-6.674901978945836
"('તો', 'કલમથી')",-5.674901978945836
"('કલમથી', 'પણ')",-6.793413799597982
"('પણ', 'ઉચ્ચારાઈ')",-8.378376300319138
"('ઉચ્ચારાઈ', 'જશે.')",-3.21924650187632
"('તારા', 'પતિ')",-5.680074187044939
"('પતિ', 'સાથે')",-9.836441083192529
"('સાથે', 'ઝગડો')",-9.574773513122642
"('ઝગડો', 'કરાય')",-2.7105873684683615
"('કરાય', 'ને?')",-4.006043251994533
"('.આપણં', 'જીવનને')",1.7488442501689359
"('જીવનને', ',')",-7.080878484917123
"(',', 'કાર્યને')",-6.343912890750916
"('કાર્યને', 'કે')",-10.880648982290955
"('કે', 'આપણા')",-11.477436918408902
"('આપણા', 'સમાજને')",-6.566305312087365
"('સમાજને', 'પ્રાણવાન')",0.37033262691520596
"('પ્રાણવાન', 'બનાવવાને')",3.333806750890092
"('બનાવવાને', 'માટે')",-9.056362205310093
"('માટે', '!')",-14.635300918403479
"('આ', 'ઉબરાની')",-7.294000690776116
"('ઉબરાની', 'આગળ')",-2.4130434322079584
"('આગળ', 'મારી')",-11.755118100207097
"('મારી', 'આણ')",-2.6863398222216843
"('આણ', 'પ્રવર્તે')",5.655734845777454
"('પ્રવર્તે', 'છે')",-7.134919101776453
"('છે', '.')",-9.966796342968125
"('પૅરિટીનું', 'મૂલ્ય')",1.0410250016622462
"('મૂલ્ય', 'કોઈપણ')",-7.454830025224925
"('કોઈપણ', 'તરંગ')",-4.647475103167321
"('તરંગ', 'સમ')",1.8483799237198504
"('સમ', 'છે')",-9.134919101776452
"('કે', 'વિષમ')",-9.295686481569799
"('વિષમ', 'તે')",-8.756768845116204
"('તે', 'દર્શાવે')",-11.126002654781923
"('દર્શાવે', 'છે.')",-9.526315239881393
"('આજે', 'યોજાયેલી')",-7.564454516399423
"('યોજાયેલી', 'મહત્વની')",-5.804465049282129
"('મહત્વની', 'બેઠકમાં')",-6.447143047859573
"('બેઠકમાં', 'પાંચ')",-9.776578679415875
"('પાંચ', 'રાજ્યોની')",-5.519190836723224
"('રાજ્યોની', 'ચૂંટણીઓ')",-2.251155749831064
"('ચૂંટણીઓ', 'જીતવાની')",-0.9292276549437017
"('જીતવાની', 'વ્યૂહ')",1.6557348457774541
"('વ્યૂહ', 'રચના')",-1.727969446696598
"('રચના', 'પર')",-11.73008122317645
"('પર', 'અને')",-16.47513289296967
"('અને', 'ભાજપના')",-12.184371108766731
"('ભાજપના', 'કાર્યકરોને')",-4.346611381834934
"('કાર્યકરોને', 'માર્ગદર્શન')",-4.519190836723224
"('માર્ગદર્શન', 'આપવા')",-6.799797872004968
"('માટે', 'વ્યાપક')",-11.7493844518887
"('વ્યાપક', 'અને')",-11.725010655256636
"('અને', 'જોરદાર')",-13.48704158680475
"('જોરદાર', 'મનોમંથન')",0.10114599409981666
"('મનોમંથન', 'કરવામાં')",-5.420078531684
"('સાથેસાથે', 'અશ્વેતો')",5.655734845777454
"('અશ્વેતો', 'માટે')",-6.734434110422729
"('માટે', 'કામ')",-11.889975193702385
"('કામ', 'કરનારી')",-7.921871003675014
"('કરનારી', 'સંસ્થાઓ')",-4.128899999780066
"('સંસ્થાઓ', 'પણ')",-10.963338801040294
"('આ', 'સંગઠનને')",-10.615928785663478
"('સંગઠનને', 'મદદ')",-5.75895039002976
"('આઇવીએફથી', 'જન્મેલા')",1.485809844335142
"('જન્મેલા', 'બાળક')",-5.248899775890696
"('બાળક', 'સ્વચ્છત')",-1.078974774448384
"('સ્વચ્છત', 'અને')",-7.932452735127113
"('અને', 'તંદુરસ્ત')",-10.797523155041004
"('તંદુરસ્ત', 'રહે')",-7.154535526642432
"('રહે', 'છે:')",-11.180814851441282
"('છે:', 'ડો.')",-9.929682534663778
"('એ', 'કેસમાં')",-12.214616326801233
"('કેસમાં', 'બંગાળ')",-6.796763811915334
"('બંગાળ', 'પોલીસ')",-8.32011312222933
"('પોલીસ', 'અલીગઢ')",-5.657148109506901
"('અલીગઢ', 'પહોંચી')",-4.040363325178409
"('પહોંચી', 'હતી.')",-8.785197162677955
"('આ', 'મામલાનો')",-9.294000690776116
"('મામલાનો', 'નિવેડો')",1.8483799237198504
"('નિવેડો', 'કેવી')",-5.326545758780829
"('રીતે', 'આવશે')",-12.857219681757552
"('આવશે', 'તે')",-10.298662623945475
"('તે', 'જોવું')",-8.364451422337444
"('જોવું', 'રસપ્રદ')",-2.7905213841121097
"('રસપ્રદ', 'બની')",-9.154108630636687
"('બની', 'રહેશે.')",-7.6360833666019285
"('૬', 'ટકા')",-7.804000931200288
"('ટકા', 'સ્થાનો')",-8.118434489540727
"('સ્થાનો', 'પર')",-8.445912604253312
"('પર', 'પાણી')",-11.490571657051293
"('પાણી', 'ઠીક')",-9.423624930175135
"('ઠીક', 'હતું')",-9.617660111042703
"('હતું', 'પરંતુ')",-11.17864978608183
"('પરંતુ', 'લોકડાઉન')",-12.24981081500307
"('લોકડાઉન', 'દરમિયાન')",-7.222673757826743
"('દરમિયાન', '૫૪')",-7.752594894989937
"('૫૪', 'સ્થાનો')",-2.4210807512733767
"('પર', 'પાણીની')",-10.896574013262878
"('પાણીની', 'ગુણવત્તાની')",-4.70181715884063
"('ગુણવત્તાની', 'તપાસ')",-6.013150138488792
"('તપાસ', 'થઉ')",-3.013150138488793
"('થઉ', 'તેમાંથી')",-0.189755205166921
"('તેમાંથી', '૨૫')",-6.971114918691581
"('૨૫', 'સ્થાન')",-7.880512369910673
"('સ્થાન', 'એટલે')",-10.735777276929664
"('કે', '૪૬.')",-9.032652075736005
"('આ', 'વર્ષના')",-11.25850200955473
"('વર્ષના', 'સ્વામી')",-6.818541477328096
"('સ્વામી', 'ગુરુ')",-5.2988250012223785
"('ગુરુ', 'રાહુ-કેતુ')",1.0410250016622462
"('રાહુ-કેતુ', 'વચ્ચે')",-3.4449274932277443
"('વચ્ચે', 'ફસાયેલા')",-8.39912380361462
"('ફસાયેલા', 'છે')",-11.089115412163327
"('એટલે', 'મિશ્ર')",-8.190343140395145
"('મિશ્ર', 'ફળકારક')",1.4462814801485044
"('ફળકારક', 'છે.')",-8.41342118347546
"('સાબરકાઠાઃ', 'વિજયનગર')",3.070772345056298
"('વિજયનગર', 'પંથકમા')",3.070772345056298
"('પંથકમા', '2')",-2.2421106102280572
"('2', 'કલાકમાં')",-8.94255032836915
"('કલાકમાં', 'દોઢ')",-7.772625326926837
"('દોઢ', 'ઈંચ')",-5.094553421814199
"('ઈંચ', 'ધોધમાર')",-3.57608633287995
"('ધોધમાર', 'વરસાદ,')",-0.25415823799258774
"('વરસાદ,', 'જુઓ')",-4.163645945087145
"('જુઓ', 'VIDEO')",-2.048168727667209
"('જયેશ', 'પટેલે')",-4.88971233590064
"('પટેલે', 'અમદાવાદ,')",-7.088783683002469
"('અમદાવાદ,', 'મહેસાણા,')",-2.1580463454395824
"('મહેસાણા,', 'માઉન્ટ')",-1.5730838447184263
"('માઉન્ટ', 'આબુ')",1.4269161552815737
"('આબુ', 'અને')",-9.517415235848269
"('અને', 'રાજસ્થાનમાં')",-10.932452735127113
"('રાજસ્થાનમાં', 'ઠકકર')",-0.6661932491099081
"('ઠકકર', 'બંધુ')",3.655734845777454
"('બંધુ', 'સહિતનાઓને')",4.655734845777454
"('સહિતનાઓને', 'સીમકાર્ડ,')",4.655734845777454
"('સીમકાર્ડ,', 'મોબાઇલ')",-1.4735481711675122
"('મોબાઇલ', 'ફોનની')",-3.8658655939462725
"('ફોનની', 'વ્યવસ્થા')",-5.764488573571191
"('વ્યવસ્થા', 'કરી')",-9.419207085649917
"('કરી', 'આપી')",-13.542987149271424
"('આપી', 'ત્રણ')",-12.736819467747882
"('ત્રણ', 'કરોડ')",-9.731974795885762
"('રૂપિયાની', 'સોપારી')",-4.142736955324165
"('સોપારી', 'નકકી')",-1.2146298738059502
"('નકકી', 'કરી')",-9.515422400909221
"('કરી', 'તેમાંથી')",-12.190987450411283
"('તેમાંથી', '20')",-8.374630548075205
"('20', 'લાખ')",-7.6666440208807645
"('લાખ', 'રૂપિયા')",-6.253895111719103
"('રૂપિયા', 'એડવાન્સમાં')",-2.6273535072465477
"('એડવાન્સમાં', 'આપી')",-3.7116799054693734
"('આપી', 'દીધા')",-7.49827626736018
"('દીધા', 'હતા.')",-6.5621672286794945
"('૪૨૦૫૦', 'સુધીના')",0.14794020557875814
"('સુધીના', 'ઉછાળાની')",0.14794020557875814
"('ઉછાળાની', 'અપેક્ષા')",0.38894830508255285
"('અપેક્ષા', 'રાખી')",-5.234149324525374
"('રાખી', 'શકાય')",-7.940629644823766
"('67', 'ટકા')",-6.459471407375793
"('ટકા', 'હિસ્સેદારી')",-4.059540800487158
"('હિસ્સેદારી', 'ટાટા')",-2.3721711507924303
"('ટાટા', 'સન્સને')",0.7977538506498819
"('સન્સને', 'વેચવાની')",2.196303227140157
"('વેચવાની', 'યોજના')",-5.338972149480646
"('યોજના', 'બનાવી')",-6.164942749705597
"('બનાવી', 'છે')",-12.005283821359857
"('આ', 'ડીલ')",-9.168469808692256
"('ડીલ', '3.')",-3.598112639209949
"('સંજોગ', 'સુધરતા')",2.748844250168936
"('સુધરતા', 'જણાય.')",0.9833095038059588
"('ટ્રેન્ડ', 'વિશ્લેષક')",0.8483799237198503
"('વિશ્લેષક', 'કંપનીના')",-1.2390829175304892
"('કંપનીના', 'નાણાંકીય')",-4.698514536167787
"('નાણાંકીય', 'નિવેદનો,')",2.196303227140157
"('નિવેદનો,', 'કંપનીના')",-0.23908291753048913
"('કંપનીના', 'તરફી')",-4.824045418251645
"('તરફી', 'સ્વરૂપના')",0.07077234505629824
"('સ્વરૂપના', 'અનુમાનિત')",2.655734845777454
"('અનુમાનિત', 'ડેટા,')",3.070772345056298
"('ડેટા,', 'અથવા')",-5.728509276465624
"('અથવા', 'ફોરવર્ડ-લૂકિંગ,')",-4.1435467757444675
"('ફોરવર્ડ-લૂકિંગ,', 'નાણાકીય')",-0.5340897131025628
"('નાણાકીય', 'નિવેદનો,')",-0.5340897131025628
"('નિવેદનો,', 'તેની')",-4.196014195638603
"('તેની', 'નાણાકીય')",-11.38583875451862
"('નાણાકીય', 'પ્રવૃત્તિના')",-2.856017807989925
"('પ્રવૃત્તિના', 'લાંબા')",-4.088258015282721
"('ગાળાના', 'દૃષ્ટિકોણને')",1.6557348457774541
"('દૃષ્ટિકોણને', 'ભેગી')",2.1321728897204415
"('ભેગી', 'કરવા')",-7.666028870193513
"('કરવા', 'અને')",-13.61517727762113
"('અને', 'સમય')",-14.002573679603934
"('સમય', 'જતાં')",-7.597607922755138
"('જતાં', 'વિવિધતા')",-5.504766901778233
"('વિવિધતા', 'જોવા')",-8.015032035221788
"('જોવા', 'માટેના')",-9.92649536062013
"('માટેના', 'ઐતિહાસિક')",-7.040363325178409
"('ઐતિહાસિક', 'માહિતીનો')",-2.7365825770013057
"('માહિતીનો', 'ઉપયોગ')",-5.4632062269460535
"('હિતેશભાઈ', 'મહેતા')",-0.9736217743021552
"('મહેતા', 'અને')",-11.976846854485565
"('અને', 'સ્વ.')",-11.047929952547047
"('કન્યા', '-')",-8.412539609943055
"('-', 'આ')",-12.039220386154978
"('આ', 'રાશિના')",-8.376462850968089
"('રાશિના', 'લોકોએ')",-5.601652996915197
"('લોકોએ', 'ગણેશજીની')",-5.753656090360248
"('ગણેશજીની', 'સ્થાપના')",-4.030765681405764
"('સ્થાપના', 'સમયે')",-9.498371231488761
"('સમયે', 'તેમને')",-11.930811777029051
"('તેમને', 'પાન,')",-6.270561149003657
"('પાન,', 'સોપારી')",0.14794020557875814
"('સોપારી', 'ચઢાવવા.')",2.955295127636362
"('જાણે', 'બોરિયાવીમાં')",-1.875646614738858
"('બોરિયાવીમાં', 'પોતાના')",-4.71930458556947
"('પોતાના', 'કાકા-કાકી')",-4.71930458556947
"('કાકા-કાકી', 'કે')",-7.710723980848643
"('કે', 'માસા-માસી')",-6.710723980848643
"('માસા-માસી', 'વસતાં')",5.070772345056298
"('વસતાં', 'હોય')",-6.645189645198846
"('હોય', 'તેવો')",-7.633116812898271
"('તેવો', 'ઘરોબો')",-1.8240454182516452
"('ઘરોબો', 'આ')",-8.878963191497272
"('આ', 'મેરિયો')",-7.294000690776116
"('મેરિયો', 'રટ્ટન,')",6.655734845777454
"('રટ્ટન,', 'તેમના')",-3.9103191923936373
"('તેમના', 'પત્ની')",-7.500499402385812
"('પત્ની', 'કે')",-14.824466146897832
"('કે', 'પુત્રી-પુત્રે')",-6.710723980848643
"('પુત્રી-પુત્રે', 'કેળવ્યો')",6.655734845777454
"('કેળવ્યો', 'છે!')",0.13217288972044142
"('1999માં', 'સની')",-0.5730838447184264
"('સની', 'લિયોની')",1.748844250168936
"('લિયોની', 'પરિવાર')",-4.006043251994533
"('પરિવાર', 'સાથે')",-8.811335707595244
"('સાથે', 'લોસ')",-10.285266895927657
"('લોસ', 'એન્જેલસમાં')",2.485809844335142
"('એન્જેલસમાં', 'રહેતી')",-0.321545077722462
"('રહેતી', 'હતી.')",-8.651341415943165
"('તમે', 'તમારા')",-8.029911019847983
