Original,NearestNeighbor
"['અને', 'કારીગરોને', 'બંદૂક', 'બતાવી', 'બંધક', 'બનાવી', 'લીધા', 'હતા.']","['ગુંદર', 'માટે', 'બંદૂક']"
"['હું', '૯', 'સપ્ટેમ્બરના', 'રોજ', 'મુંબઈ', 'આવીશ.']","['નિષ્ણાતોની', 'સમિતિ', '૬', 'સપ્ટેમ્બરના', 'રોજ', 'વિવિધ', 'સેક્ટર', 'પ્રમાણે', 'ગાઇડલાઇન', 'જારી', 'કરશે']"
"['અને', 'નિનાઇ', 'ધોધ', 'ઊંડો', 'પણ', 'ધણો', 'જ', 'છે.']","['તે', 'કેસ', 'પણ', 'આવો', 'જ', 'છે.']"
"['સુપ્રીમ', 'કોર્ટના', 'મુખ્ય', 'ન્યાયાધીશ', 'જસ્ટીસ', 'રંજન', 'ગોગોઈ', 'સામે', 'યૌન', 'શોષણનો', 'આરોપ', 'લગાવનાર', 'મહિલાએ', 'ચાલી', 'રહેલી', 'તપાસ', 'પ્રક્રિયામાં', 'શામેલ', 'થવાનો', 'ઈનકાર', 'કરી', 'દીધો', 'હતો.']","['પીએમ', 'મોદીએ', 'કહ્યુ', 'કે', 'સુપ્રીમ', 'કોર્ટના', 'આદેશ', 'અનુસાર', 'એક', 'સ્વાયત્ત', 'ટ્રસ્ટ', '‘શ્રીરામ', 'જન્મભૂમિ', 'તીર્થ', ""સ્થળ'ની"", 'રચના', 'કરવાનો', 'પ્રસ્તાવ', 'પાસ', 'કરવામાં', 'આવ્યો', 'છે.']"
"['ગાંધીનગરે', 'એ', 'પણ', 'દર્શાવી', 'દીધું', 'કે', ""'આપ'તેના"", ""'માપ'થી"", 'વધારે', 'વિસ્તરી', 'શકે', 'તેમ', 'નથી.']","['વાંસળી,', 'સરોદ,', 'સિતાર', 'તો', 'શું', 'બ્યુગલ,', 'ટ્રમ્પેટ', 'કે', 'સાક્સોફોન', 'પણ', 'સંભળાય', 'તેમ', 'નથી.']"
"['આ', 'વર્તનને', 'લઈ', 'નર્સિંગ', 'સ્ટાફમાં', 'નારાજગીના', 'સૂર', 'ઊઠયા', 'છે,', 'આ', 'મામલે', 'હોસ્પિટલના', 'સુપરિન્ટેન્ડેન્ટને', 'શનિવારે', 'પૂછવામાં', 'આવ્યું', 'ત્યારે', 'ક્વોરન્ટાઈન', 'અંગે', 'ચેક', 'કરવું', 'પડશે', 'તેવો', 'જવાબ', 'આપ્યો', 'હતો.']","['આ', 'પ્રશ્ન', 'આ', 'પક્ષીઓના', 'ઘણા', 'માલિકો', 'દ્વારા', 'પૂછવામાં', 'આવે', 'છે.']"
"['અત્યારે', 'ચોમાસાની', 'મોસમ', 'બેઠી', 'છે', 'પરંતુ', 'થરાદ,', 'વાવ', 'પંથકમાં', 'મન', 'મુકીને', 'મેહુલીયો', 'વરસતો', 'નથી.']","['અત્યારે', 'માત્ર', 'વાણીની', 'કઠોરતાથી', 'બચવું', 'પડશે.']"
"['આંતરરાષ્ટ્રીય', 'એર', 'પોર્ટના', 'બેઝ', 'પર', 'વિકસિત', 'છે', 'આ', 'વિશ્વસ્તરીય', 'મોર્ડન', 'સ્ટેશન']","['દુર્ઘટના', 'થઈ', 'તે', 'સમયે', 'સબમરીન', 'પ્રશાંત', 'મહાસાગરથી', 'પોતાના', 'બેઝ', 'પર', 'પાછી', 'આવી', 'રહી', 'હતી.']"
"['જો', 'તમને', 'મોડી', 'રાત', 'સુધી', 'કામ', 'કરવાની', 'આદત', 'હોય', 'તો', 'તમે', 'માત્ર', 'રીડિંગ', 'લેમ્પ', 'ચાલુ', 'રાખીને', 'કામ', 'કરી', 'શકો', 'છો.']","['લાગણીઓમાં', 'ડૂબીને', 'પણ', 'તમે', 'તમારું', 'નુકસાન', 'કરી', 'શકો', 'છો.']"
"['એ', 'વખતે', 'જમીનના', 'ખાતામાં', 'પરીવારમાં', 'જે', 'મોભી', 'હોય', 'તેમનું', 'જ', 'નામ', 'રહેતુ,', 'એટલે', 'સંયુક્ત', 'પરીવારમાં', 'મોટાભાઈને', 'એક', 'એકમ', 'ગણી', 'એક', 'પ્લોટ', 'સરકારે', 'આપ્યો', 'ખરો', 'પણ', 'બાકીના', 'ભાઈઓનું', 'શું', '?']","['તે', 'પુરેપુરી', 'માગણી', 'સ્વીકારી', 'જમીનના', 'હકો', 'આપે', 'અને', 'જે', 'જમીન', 'આપી', 'છે.']"
"['સંશોધન', 'અને', 'પ્રયોગો', 'ઉપયોગ', 'પર', 'ભલામણો', 'વિકાસ;']","['ખોરાકની', 'નળીઓ,', 'રેસ્પિરેટર્સ,', 'ડાયાલિસિસ', 'અને', 'રક્ત', 'તબદિલીના', 'ઉપયોગ', 'પર', 'સ્પષ્ટીકરણો', 'શામેલ', 'કરો.']"
"['મુકેશ', 'અંબાણી', 'પરિવારને', 'ઈન્કમટેક્ષની', 'નોટીસ']","['હાર્દિકની', 'મુશ્કેલીઓ', 'વધશેઃ', 'ટીમ', 'ઈન્ડિયામાંથી', 'હકાલપટ્ટી,', 'અંબાણી', 'પણ', 'છોડશે', 'સાથ!']"
['..'],['..']
"['ગર્ભાવસ્થાના', 'વધુ', 'વ્યૂહ']","['વધુ', 'થાઇરોઇડ', 'કેન્સર,', 'અથવા', 'ફુકુશિમામાં', 'વધુ', 'સારી', 'શોધ?']"
"['મોટા', 'ભાઈની', 'લાગણીને', 'માન', 'આપીને', 'વલ્લભભાઈએ', 'વિઠ્ઠલભાઈને', 'ઈંગ્લેંડ', 'જવાની', 'રજા', 'આપી', 'અને', 'તેમને', 'ત્યાં', 'રહેવાની', 'સગવડ', 'માટેનું', 'ધન', 'પણ', 'આપ્યું.']","['સારવાર', 'બાદ', 'તેઓ', 'સ્વસ્થ', 'થયા', 'હતા', 'અને', 'તેમને', 'રજા', 'પણ', 'આપવામાં', 'આવી', 'હતી.']"
"['અઝરબૈજાન', 'કાર્પેટ', 'વણાટની', 'તેની', 'કલા', 'માટે', 'પ્રસિદ્ધ', 'છે,', 'તેથી', 'બકુ', 'મહેમાનોને', 'સ્થાનિક', 'માલિકો', 'દ્વારા', 'બનાવવામાં', 'આવેલ', 'તેજસ્વી', 'અને', 'અસામાન્ય', 'કાર્પેટ', 'ખરીદવા', 'વિશે', 'વિચારવું', 'જોઇએ.']","['ઈન્ફેક્શનને', 'ફેલાતુ', 'રોકવું', 'ખૂબ', 'અગત્યનું', 'છે,', 'પરંતુ', 'અર્થ', 'વ્યવસ્થા', 'વિશે', 'પણ', 'વિચારવું', 'પડશે.']"
"['સમગ્ર', 'વિડિઓ,', 'મિલકત', 'ના', 'હાથ', 'માં', 'છે', 'આ', 'સુંદરતા.']","['.એકમેક', 'ના', 'પરિવાર', 'માં', 'ખૂબ', 'જ', 'ભળતું', 'એટલે', 'વાર', 'તહેવાર', 'હોય', 'કે', 'પછી', 'ક્યાંક', 'બહારગામ', 'ફરવા', 'જવાનું', 'હોય', 'બન્ને', 'સાથે', 'ને', 'સાથે', 'જ', 'હોય…ચારુ', 'અને', 'અપૂર્વ', 'એકબીજા', 'ના', 'ખાસ', 'મિત્ર', 'બની', 'ગયા', 'હતા…શાળા', 'ના', 'ગૃહકાર્ય', 'થી', 'લઈને', 'કોલેજ', 'ના', 'પ્રોજેક્ટ', 'સુધી', 'નું', 'બધું', 'કામ', 'બન્ને', 'સાથે', 'મળીને', 'જ', 'કરતા.']"
"['સુરતના', 'લીંબાયતમાં', 'પ્રેક્ટિસ', 'અર્થે', 'આવેલ', 'આદિવાસી', 'તરુણી', 'સાથે', 'ડોકટરે', 'અશ્લીલ', 'હરકત', 'કરતા', 'ગુનો', 'દાખલ']","['માં', 'દાખલ', 'કરાયા']"
"['કંપનીમાં', 'એટલા', 'મોટા', 'પાયે', 'ઉત્પાદન', 'થતું', 'હતું', 'કે', 'તેની', 'વિદેશોમાં', 'પણ', 'જંગી', 'નિકાસ', 'થતી', 'હતી.']","['જ્યારે', 'ફ્યુચર', 'એન્ટરપ્રાઇઝિસ', 'નામની', 'અન્ય', 'કંપનીમાં', 'જૂથની', 'બેક-એન્ડ', 'એસેટ્સ,', 'ઇન્વેસ્ટમેન્ટ', 'અને', 'ભારતી', 'રિટેલના', 'બેક-એન્ડ', 'ઇન્ફ્રાસ્ટ્રક્ચરનો', 'સમાવેશ', 'કરાશે.']"
['એમ.'],"['મહાવતના', 'વકીલે', 'તે', 'પછી', 'અરજી', 'પાછી', 'ખેંચી', 'લીધી.']"
"['સુરતના', 'વોર્ડનંબર', '19ના', 'કોંગ્રેસના', 'ઉમેદવાર', 'શિતલ', 'હિતેશકુમાર', 'રાણા', 'કે', 'જેમને', 'બી.']",['બી.']
"['સરળ', 'મહિલા', 'સ્ત્રી-પુરુષ', 'બંને', 'સાથે', 'શારીરિક', 'સંબંધની', 'ઇચ્છુક']","['ચૂંટણીમાં', 'ઉમેદવાર', 'પસંદગી', 'પ્રક્રિયાના', 'ભાગરૂપે', 'ભાજપ', 'દ્વારા', 'જીલ્લામાં', 'નિરીક્ષકો', 'દ્વારા', 'ઇચ્છુક', 'દાવેદારના', 'સેન્સ', 'લેવાની', 'પ્રક્રિયા', 'હાથ', 'ધરવામાં', 'આવી', 'હતી.']"
"['તેમજ', 'સમાજવાડી', 'વિકાસલક્ષી', 'કામો', 'માં', 'ભોજનાલય', 'નો', 'શેડ,', 'વતાનુકુલીત', 'સાંસ્કૃતિક', 'હોલ,', 'સમાજવાડી', 'પાર્ટી', 'પ્લોટ', 'માં', 'સુવિધા,', 'સમાજવાડી', 'ના', 'ભાડુઆત', 'દુકાનદારોના', 'પ્રશ્નો', 'અંગે', 'ચર્ચા', 'વિચારણા', 'કરાઈ', 'હતી.']","['સમગ્ર', 'વિડિઓ,', 'મિલકત', 'ના', 'હાથ', 'માં', 'છે', 'આ', 'સુંદરતા.']"
"['આ', 'પણ', 'જુઓ,', 'બસ', 'ડ્રાઇવર', 'અને', 'કંડક્ટરને', 'પોલીસકર્મીએ', 'બતાવ્યો', '‘ખાખીનો', 'રૂઆબ’,', 'વાયરલ', 'થયો', 'Video']","['હાલમાં', 'જ', 'અક્ષય', 'કુમાર', '(Akshay', 'Kumar)નો', 'એક', 'જૂનો', 'વીડિયો', 'વાયરલ', 'થયો', 'છે.']"
"['પંચાયતની', 'સ્વભંડોળની', 'ગ્રાન્ટ', 'ઉપર', 'જિલ્લા', 'પંચાયતના', 'સભ્યોનો', 'હક્ક', 'હોય', 'છે', 'તો', 'તેમના', 'વિસ્તારની', 'ગ્રાન્ટ', 'જિ.']","['મહુવા', 'તાલુકાના', 'દેગવડા', 'ગામે', 'બે', 'વર્ષ', 'અગાઉ', 'ગ્રાન્ટ', 'મંજુર', 'કરીને', 'તળાવનું', 'કામ', 'શરૃ', 'કરીને', 'પડતુ', 'મુકી', 'દેવાયુ', 'તે', 'પુનઃ', 'શરૃ', 'કરવામાં', 'આવે', 'અને', 'સૌની', 'યોજનામાંથી', 'પાણી', 'અહીં', 'સુધી', 'લાવવામાં', 'આવે', 'તો', 'સિંચાઈ', 'માટે', 'ઉજળી', 'તકોનું', 'નિર્માણ', 'થઈ', 'શકે', 'તેમ', 'છે.']"
"['તેઓ', 'પોટેશિયમ', 'પરમેંગેનેટના', 'મજબૂત', 'ઉકેલમાં', 'રાખવામાં', 'આવે', 'છે', 'અને', 'રાખ', 'અથવા', 'ચૂનાથી', 'ઢંકાયેલ', 'રાખમાં', 'રાખવામાં', 'આવે', 'છે.']","['જીકસર', 'એફએસ', 'એક', 'ફુલ', 'ફેયર્ડ', 'મોટરસાઇકલ', 'છે', 'જે', 'સિંગલ-ચેનલ્સ', 'એબીએસ', 'સાથે', 'આવે', 'છે.']"
"['નાસ્તો', 'કરતાં', 'કરતાં', 'દિનેશની', 'નજર', 'સામે', 'દીવાલ', 'પર', 'એક', 'છોકરાનો', 'ફોટો', 'લગાડેલો', 'હતો', 'જેને', 'હાર', 'પહેરાવ્યો', 'હતો', 'તેની', 'પર', 'પડી.']","['આ', 'ફોટો', 'તારીખ', '12', 'ફેબ્રુઆરીના', 'રોજ', 'ફેસબુક', 'પેજ', 'પર', 'અપલોડ', 'કરવામાં', 'આવ્યો', 'હતો', 'અને', 'આ', 'ફોટો', 'સોશિયલ', 'મીડિયા', 'પર', 'અનેક', 'લોકો', 'શેર', 'કરી', 'ચૂક્યા', 'છે.']"
"['1', 'ઇંચની', 'ટચસ્ક્રીન', 'ઇન્ફોટેનમેન્ટ', 'સિસ્ટમ', 'છે,', 'જે', 'એન્ડ્રોઇડ', 'ઓટો,', 'એપલ', 'કાર', 'પ્લે,', 'એફસીએની', 'લેટેસ્ટ', 'યુકનેક્ટ', '5', 'ટેકનોલોજીને', 'સપોર્ટ', 'કરે', 'છે.']","['એક', 'આદર્શ', 'રમત', 'થોડી', 'અલગ', 'સિસ્ટમ', 'આવશ્યકતાઓ.']"
"['લેબર', 'સ્ટેટિસ્ટિક્સ', 'બ્યૂરોના', 'જણાવ્યા', 'મુજબ', '2020', 'સુધીમાં', 'વેચાણની', 'નોકરી', 'સરેરાશ', 'દરમાં', 'વધારો', 'કરશે.']","['આ', 'દરમાં', 'અન્ય', 'વેરાનો', 'સમાવેશ', 'થતો', 'નથી.']"
"['રાજકોટમાં', 'RTO', 'કચેરી', 'ખાતે', 'રેડિયમ', 'લગાવવા', 'બાબતે', 'થયેલી', 'સામાન્ય', 'બોલાચાલીની', 'અદાવતમાં', 'પાંચ', 'શખ્સોએ', 'એક', 'યુવક', 'પર', 'જીવલેણ', 'હુમલો', 'કર્યો', 'હતો.']","['રાખીએ', 'બે', 'દિવસ', 'પહેલા', 'જ', 'ઈન્સ્ટા', 'પર', 'વધુ', 'એક', 'વીડિયો', 'શેર', 'કર્યો', 'હતો.']"
"['આ', 'પણ', 'વાંચો:', 'વેક્સિનેશન', 'ક્ષેત્રે', 'ગુજરાતની', 'વધુ', 'એક', 'સિદ્ધિ,', '23', 'દિવસમાં', '1', 'કરોડથી', 'વધુને', 'અપાઈ', 'રસી']","['અમદાવાદઃનવરાત્રી', 'એટલે', 'ગુજરાતની', 'ઓળખ.']"
"['આવામાં', 'આપણા', 'બોલિવૂડ', 'સેલિબ્રિટી', 'પણ', 'પાછળ', 'રહ્યા', 'નથી.']","['૧૯૯૪માં', '’આતિશ’', 'ફિલ્મ', 'ડિરેક્ટ', 'કરીને', 'બોલિવૂડ', 'ડેબ્યૂ', 'કર્યું', 'હતું.']"
"['.એકમેક', 'ના', 'પરિવાર', 'માં', 'ખૂબ', 'જ', 'ભળતું', 'એટલે', 'વાર', 'તહેવાર', 'હોય', 'કે', 'પછી', 'ક્યાંક', 'બહારગામ', 'ફરવા', 'જવાનું', 'હોય', 'બન્ને', 'સાથે', 'ને', 'સાથે', 'જ', 'હોય…ચારુ', 'અને', 'અપૂર્વ', 'એકબીજા', 'ના', 'ખાસ', 'મિત્ર', 'બની', 'ગયા', 'હતા…શાળા', 'ના', 'ગૃહકાર્ય', 'થી', 'લઈને', 'કોલેજ', 'ના', 'પ્રોજેક્ટ', 'સુધી', 'નું', 'બધું', 'કામ', 'બન્ને', 'સાથે', 'મળીને', 'જ', 'કરતા.']","['જ્યોર્જ', 'શૉ', 'ના', 'મૃત્યુ', 'પછી', 'તેઓ', 'કહીને', 'ગયા', 'તેવું', 'જ', 'બધું', 'થયું.']"
"['6', '-', 'લગભગ', '7', 'કરોડ', 'લોકો', 'ભૂખ્યા', '-', 'અમેરિકામાં', 'સૌથી', 'મોટા', 'કેન્દ્રીય', 'અન્નનો', 'પ્રોગ્રામ', 'સપ્લીમેન્ટ', 'ન્યૂટ્રીસન', 'આસિસ્ટેન્સ', 'પ્રોગ્રામ', 'જેને', 'સ્નેપ', 'પણ', 'કહેવાય', 'છે,', 'જાન્યુઆરીના', 'અંતમાં', 'બાદ', 'થઈ', 'જશે.']","['6', 'કલાકમાં', '7', 'જિલ્લામાં', 'વરસાદ']"
"['આ', 'પ્રશ્ન', 'આ', 'પક્ષીઓના', 'ઘણા', 'માલિકો', 'દ્વારા', 'પૂછવામાં', 'આવે', 'છે.']","['આ', 'વર્તનને', 'લઈ', 'નર્સિંગ', 'સ્ટાફમાં', 'નારાજગીના', 'સૂર', 'ઊઠયા', 'છે,', 'આ', 'મામલે', 'હોસ્પિટલના', 'સુપરિન્ટેન્ડેન્ટને', 'શનિવારે', 'પૂછવામાં', 'આવ્યું', 'ત્યારે', 'ક્વોરન્ટાઈન', 'અંગે', 'ચેક', 'કરવું', 'પડશે', 'તેવો', 'જવાબ', 'આપ્યો', 'હતો.']"
"['છોકરીને', 'પોતાના', 'પૈસાનું', 'વધારે', 'પડતું', 'અભિમાન', 'હોય', 'તેવા', 'છોકરા', 'વધારે', 'પસંદ', 'નથી', 'હોતા.']","['ઇન્દ્રરાજાનું', 'અભિમાન', 'ઓગાળેલ.']"
"['જેની', 'દેશ', 'અને', 'સમગ્ર', 'વિશ્વમાં', 'ઉજવણી', 'કરવામાં', 'આવી.']","['બેઠકને', 'એક', 'અનૌપચારિક', 'બાબત', 'કહેવામાં', 'આવી.']"
"['ગરીબ', 'આહાર', 'સારી', 'બનો']","['વધુ', 'થાઇરોઇડ', 'કેન્સર,', 'અથવા', 'ફુકુશિમામાં', 'વધુ', 'સારી', 'શોધ?']"
"['આ', 'કાર્યક્રમમાં', 'વિદ્યાર્થીઓએ', 'રસપૂર્વક', 'ભાગ', 'લીધો', 'હતો.']","['આ', 'કુલ', 'વિદ્યાર્થીઓમાંથી', '255', 'વિદ્યાર્થીઓએ', 'A-1,', '1639', 'વિદ્યાર્થીઓએ', 'A-', '2,', '4161', 'વિદ્યાર્થીઓએ', 'B', '-1,', '5868', 'વિદ્યાર્થીઓએ', 'B-', '2,', '5125', 'વિદ્યાર્થીઓએ', 'C', '-1,', '1826', 'વિદ્યાર્થીઓએ', 'C', '-2', 'અને', '85', 'વિદ્યાર્થીઓએ', 'D', 'ગ્રેડ', 'મેળવ્યો', 'છે.']"
['..'],['..']
"['વિજેતા', 'બન્યા', 'બાદ', 'મનસુખભાઈએ', '‘સંદેશ’', 'સાથેની', 'વાતચીતમાં', 'જણાવ્યું', 'કે', 'તેઓ', 'જયારે', '17', 'વર્ષના', 'હતા', 'ત્યારે', 'એક', 'વખત', 'મૂંછો', 'કાપી', 'હતી,', 'પછી', '40', 'વર્ષ', 'વિતી', 'ચૂકયા', 'છે', 'મૂંછો', 'કાપી', 'નથી.']","['વાળંદે', 'તેના', 'માથાના', 'વચ્ચેથી', 'વાળ', 'કાપી', 'નાખ્યા.']"
['૫)'],"['મહાવતના', 'વકીલે', 'તે', 'પછી', 'અરજી', 'પાછી', 'ખેંચી', 'લીધી.']"
"['સ્વાતિ', 'બોલીઃ', '‘મારા', 'મોંમાંથી', 'ભૂલથી', '‘જીજાજી’', 'શબ્દ', 'નીકળી', 'ગયો.']","['વધુ', 'વિગતે', 'મુજબ', 'રીંગ', 'રોડ', 'નજીક', 'સ્વાતિ', 'રેસીડેન્સીમાં', 'રહેતા', 'અને', 'મિકેનીકલ', 'એન્જીનીયર', 'દિલીપભાઈ', 'જગદીશભાઈ', 'મોડાસીયા', 'નામના', '૨૬', 'વર્ષિય', 'યુવક', 'મોરબીથી', 'રાજકોટ', 'ખાતે', 'અપડાઉન', 'કરે', 'છે.']"
"['ફક્ત', 'ટેસ્ટના', 'પરિણામ', 'પર', 'નિર્ભર', 'ન', 'રહેવું']","['૧', 'વૉર્ડ', 'નંબર', 'છના', 'પરિણામ', 'જાહેર', 'થવા', 'મુદ્દે', 'મારામારી.']"
"['જ્યારે', 'કોહલીએ', 'પિચને', 'લઈ', 'કહ્યું', 'કે', 'પાછલા', 'મેચમાં', 'અમને', 'જણાવવામાં', 'આવ્યું', 'હતું', 'કે', 'આ', 'પિચ', 'પર', 'ઓસ', 'હશે.']","['તેમણે', 'કહ્યું', 'કે', 'આ', 'ટી-શર્ટ', 'દરેક', 'સીઝનમાં', 'પહેરવા', 'લાયક', 'હશે.']"
"['આ', 'વાણી', 'અને', 'તેના', 'શબ્દોનો', 'મહિમા', 'કેવો', 'અપરંપાર', 'છે!']","['ઘણાં', 'માણસોને', 'ઉદ્ધાતાઈથી', 'વાત', 'કરીને', 'શબ્દોનો', 'બગાડ', 'કરવાની', 'આદત', 'હોય', 'છે,', 'જે', 'ફયદા', 'કરતા', 'નુકસાન', 'વધારે', 'કરે', 'છે.']"
"['અહિંનો', 'પોર્ટુગીઝ', 'વારસો', ':']","['ગારીયાધારમાં', 'બેલા', 'રોડના', 'પુલના', 'મામલે', 'લોકો', 'દ્વારા', 'હલ્લાબોલ', ':', 'વિવાદ', 'વકર્યો', ':', 'પોલીસ', 'બોલાવાઇ']"
"['જો', 'તમારો', 'ધ્યેય', 'પગને', 'વધુ', 'યોગ્ય', 'રીતે', 'આકાર', 'આપવો', 'હોય,', 'તો', 'તમે', 'બોડી', 'બિલ્ડીંગમાં', 'ભાગ', 'લઈ', 'શકો', 'છો', '-', 'ડોંગબેલ્સની', 'એક', 'જોડી', 'સાથે', 'આટલું', 'લેગ', 'ટ્રેઇનિંગ', 'શક્ય', 'છે.']","['જેમાં', 'તેમની', 'એક', 'જોડી', 'પાંખો', 'મોટી', 'અને', 'મજબૂત', 'હોય', 'છે', 'જે', 'તેની', 'પીઠ', 'સાથે', 'ચોંટેલી', 'હોય', 'છે', 'અને', 'એક', 'જોડી', 'ઊડવા', 'માટે', 'ઉપયોગમાં', 'લે', 'છે.']"
"['ત્યાર', 'બાદ', 'થોડા', 'જ', 'સમયગાળામાં', 'તેણી', 'અક્ષય', 'કુમાર', 'સાથે', 'ટોઈલેટ', 'એક', 'પ્રેમ', 'કથામાં', 'જોવા', 'મળી', 'જેમાં', 'તેણીએ', 'પોતાનું', 'અરધોઅરધ', 'વજન', 'ઘટાડી', 'દીધું', 'હતું.']","['કથામાં', 'તા.']"
"['પ્રવિણભાઇ', 'સોઢા', '(અમરેલી),', 'ભરતભાઇ', 'સોઢા', '(અમેરીકા)', 'અને', 'શરદભાઇ', 'સોઢાના', 'મોટાભાઇનું', 'તા.']",['તા.']
"['જેમાં', 'ઉપરોકત', 'બે', 'સટોડીયા', 'સાથે', 'રાજુભાઈ', 'ઉર્ફે', 'કમલેશ', 'પ્રભુદાસ', 'પટેલ', 'રહે.']","['આ', 'પ્રકરણમાં', 'પોલીસમેન', 'કિશોર', 'છગન', 'ગોલાણી', 'અને', 'જીઆરડીના', 'જવાન', 'હાર્દીક', 'ઉર્ફે', 'લાલો', 'ડાયા', 'બરાસરા', 'અને', 'કમલેશ', 'ઉર્ફે', 'કમા', 'સુખદેવ', 'દેગામાની', 'ધરપકડ', 'કરી', 'રિમાન્ડ', 'પર', 'લેવામાં', 'આવ્યા', 'હતા.']"
"['જોકે,', 'તંત્રના', 'ધ્યાનમાં', 'રેતી', 'ચોરી', 'કરતું', 'માત્ર', 'એક', 'જ', 'ટ્રેક્ટર', 'ધ્યાનમા', 'આવ્યુ', 'છે.']","['તે', 'પછી', 'FUP', 'થોડું', 'અલગ', 'રીતે', 'કામ', 'કરતું', 'હતું.']"
"['કે', 'જ્યારે', 'સિનેમા', 'સ્ક્રીનો', 'વખાણાયેલી', 'ફિલ્મ', '""સાહસ""', 'અને', 'પ્રદર્શિત', 'છે', '""સાયકો.']","['આ', 'ફિલ્મ', 'મને', 'ઓડિશન', 'આપીને', 'મળી', 'હતી.']"
"['?તેવો', 'સવાલ', 'સાથેનો', 'ચણભણાટ', 'કેમ્પસમાંથી', 'ઉઠવા', 'પામ્યો', 'છે.']","['નવી', 'દિલ્હીઃ', 'ભાગેડુ', 'વિજય', 'માલ્યાએ', 'કહ્યુ', 'છે', 'કે,', 'હું', 'બેંકોના', 'પૈસા', 'ચુકવવા', 'માટે', 'તૈયાર', 'છું,', 'તેણે', 'કહ્યુ', 'છે', 'કે', 'બેંકો', 'સાથેનો', 'કેસ', 'પતાવવા', 'મેં', 'સંભવ', 'પ્રયાસ', 'કર્યો', 'છે', 'અને', 'ચાલુ', 'રાખીશઃ', 'મને', 'બેંક', 'સાથે', 'ફ્રોડ', 'કરનાર', 'પોસ્ટર', 'બોય', 'તરીકે', 'ચીતરવામાં', 'આવી', 'રહ્યો', 'છે,', 'માલ્યાએ', '૧૫', 'એપ્રિલ', '૨૦૧૬ના', 'રોજ', 'પીએમ', 'મોદી', 'અને', 'નાણામંત્રી', 'જેટલીને', 'લખેલો', 'પત્ર', 'જાહેર', 'કર્યો', 'છે,', 'માલ્યાએ', 'કહ્યુ', 'છે', 'કે', 'બન્નેમાંથી', 'કોઈએ', 'મને', 'જવાબ', 'આપ્યો', 'નથીઃ', 'માલ્યા', 'પાસે', '૧૭', 'બેંકો', '૮૧૯૧', 'કરોડ', 'માગી', 'રહી', 'છે,', 'વિજય', 'માલ્યા', '૨૦૧૬થી', 'બ્રિટનમાં', 'છુપાયો', 'છે,', 'તે', 'કહે', 'છે', 'કે,', 'બેંકોના', 'દાવા', 'વ્યાજની', 'રકમને', 'લઈને', 'છે,', 'લોનની', 'રીકવરી', 'સિવીલ', 'મેટર', 'છે', 'છતાં', 'મારી', 'વિરૃદ્ધ', 'ગુન્હાહીત', 'કેસ', 'નોંધવામાં', 'આવ્યો', 'છે']"
"['’તારક', 'મહેતા.']","['મહાવતના', 'વકીલે', 'તે', 'પછી', 'અરજી', 'પાછી', 'ખેંચી', 'લીધી.']"
"['મિશનના', 'અધિકારી', 'અને', 'બેંકના', 'સીએસપી', 'આ', 'આધારહીન', 'દસ્તાવેજ', 'પર', 'એક', 'વૃદ્ઘ', 'મહિલાને', 'પ્રોત્સાહન', 'રમક', 'પણ', 'મોકલતા', 'રહ્યા.']","['કેન્દ્રીય', 'મંત્રીએ', 'કહ્યું', 'કે', 'સ્ટીલ', 'ઉદ્યોગો', 'અને', 'વિસ્તાર', 'યોજનાઓમાં', 'રમતને', 'પ્રોત્સાહન', 'આપવા', 'માટે', 'કાર્ય', 'કરવામાં', 'આવે', 'છે.']"
"['ખેડા', 'જિલ્લામાં', 'જુદા', 'જુદા', 'બે', 'માર્ગ', 'અકસ્માતમાં', 'એકનું', 'મોત:', 'બેને', 'ગંભીર', 'ઇજા']","['જેમાં', 'ચારથી', 'વધુ', 'લોકોને', 'ઇજા', 'પહોંચી', 'હતી.']"
"['સાથે', 'જ', 'ઉત્તર', 'પ્રદેશ', 'પોલીસને', 'પણ', 'વધુ', 'સતર્કતા', 'દાખવવા', 'નિર્દેશ', 'આપ્યા', 'છે.']","['અનિલભાઇના', 'નાનાભાઇએ', 'આ', 'અંગે', 'ખટોદરા', 'પોલીસને', 'જાણ', 'કરી', 'હતી.']"
"['આમ', 'આદમી', 'પાર્ટીનાં', 'પ્રદેશ', 'પ્રમુખે', '.']",['.']
"['જ્યાં', 'જાન્યુઆરીમાં', 'સમુદ્ર', 'પર', 'આરામ', 'કરવા?']","['વળી', 'તેની', 'અસર', 'કર્ણાટકથી', 'મહારાષ્ટ્રના', 'સમુદ્ર', 'કિનારાના', 'વિસ્તારોમાં', 'પણ', 'થઇ', 'છે.']"
"['નાના', 'શીટ', 'રિજ;']","['આવી', 'પરિસ્થિતિમાં', 'માતા-પિતાઓ', 'તેમના', 'નાના', 'બાળકને', 'વાયરસના', 'સંક્રમણ', 'લાગવા', 'અંગે', 'બહુ', 'જ', 'ચિતામાં', 'હોય', 'છે.']"
"['8', 'ટકા', 'ઘટીને', '1,59,039', 'યુનિટ', 'રહ્યું', 'હતું', 'જે', 'અગાઉ', '14,19,842', 'યુનિટ', 'રહ્યું', 'હતું.']","['તે', 'હવે', 'ખૂબ', 'વાયરલ', 'થઈ', 'રહ્યું', 'છે.']"
